synergy,class
0.9244988,0
12.775184,0
-9.4409075,0
3.7536461,0
-12.554685,0
-18.095898,0
-64.657845,0
-9.922408,0
-4.9257817,0
29.530134,0
-6.1804624,0
54.97353,1
37.095543,1
-0.5179794,0
27.883606,0
29.328592,0
32.118805,1
3.1232445,0
-4.5286565,0
37.357407,1
-21.38876,0
20.953377,0
9.20111,0
21.331936,0
30.357656,1
-2.209996,0
15.117661,0
21.848475,0
-4.9366384,0
7.4545875,0
7.197376,0
27.24366,0
-9.897149,0
9.757487,0
24.429323,0
-1.7276027,0
24.99983,0
27.583382,0
18.295921,0
21.14831,0
1.1878197,0
5.4813266,0
5.976108,0
-5.3508973,0
12.928248,0
26.20965,0
9.966503,0
4.3982882,0
5.1911044,0
-7.8621964,0
17.724348,0
-23.48271,0
28.522871,0
12.934203,0
3.7103264,0
7.862455,0
-66.49122,0
44.104492,1
22.296898,0
-11.376779,0
15.950341,0
16.75874,0
7.8930774,0
-1.6436107,0
4.0976443,0
-24.67001,0
18.000671,0
12.377681,0
26.427143,0
8.22037,0
9.089465,0
43.64505,1
8.789229,0
-6.4708524,0
39.970108,1
-0.27479813,0
36.602478,1
1.4833863,0
-1.2100456,0
16.438517,0
9.560142,0
15.734118,0
-13.920039,0
54.407707,1
2.9741795,0
1.9435074,0
-20.412582,0
-10.486745,0
7.4469333,0
56.436665,1
-20.824785,0
-1.0688083,0
-17.930023,0
19.857492,0
-99.31149,0
18.527296,0
1.0680764,0
37.49959,1
2.1454308,0
-3.7486694,0
23.91071,0
10.487174,0
-9.988618,0
-122.40625,0
-5.1465535,0
-13.039003,0
13.514754,0
-12.570107,0
-3.1788967,0
-7.717688,0
-8.89745,0
11.653796,0
-3.4586723,0
5.575664,0
-13.6680155,0
25.547392,0
23.491587,0
-16.753273,0
1.2553627,0
3.5847237,0
-19.348457,0
24.832184,0
54.53971,1
23.23201,0
5.008079,0
9.16059,0
10.415562,0
12.844985,0
6.502374,0
4.5681453,0
47.39315,1
-3.3429153,0
20.677288,0
2.659322,0
-69.90275,0
24.703735,0
0.3509629,0
40.3442,1
42.492344,1
25.215755,0
12.375255,0
23.309437,0
-5.2386413,0
21.202835,0
0.21500327,0
-7.5883527,0
11.036968,0
12.018306,0
-10.391683,0
16.10484,0
-19.814724,0
28.233387,0
-11.151063,0
-18.081146,0
14.224448,0
24.532047,0
45.079895,1
7.5924735,0
107.826675,1
8.722949,0
5.1744075,0
32.26104,1
-11.84674,0
-27.360847,0
-20.587955,0
-10.263299,0
-26.46863,0
38.264412,1
-6.4999127,0
-19.697258,0
-33.29579,0
4.2972026,0
17.924685,0
24.634375,0
-10.609566,0
-3.9883888,0
13.948897,0
0.80703664,0
10.441494,0
24.370167,0
14.269668,0
0.09402396,0
1.0317986,0
1.9874604,0
-4.641948,0
28.398998,0
69.53633,1
-18.592934,0
7.43774,0
18.568756,0
-62.181007,0
30.46827,1
-8.339368,0
4.3628554,0
11.357917,0
2.93304,0
17.253077,0
16.495369,0
7.8746448,0
-5.5869126,0
19.62361,0
10.260055,0
37.46524,1
-13.69481,0
-15.1273575,0
