synergy,class
-9.389365,0
32.103764,1
7.5993195,0
-8.56878,0
-33.198555,0
-11.763902,0
118.39575,1
-9.707818,0
-33.92436,0
8.831977,0
-0.045822665,0
3.5755363,0
-19.919477,0
13.668481,0
0.9325766,0
2.2292323,0
-14.531066,0
23.969574,0
-7.0537457,0
-2.938498,0
3.5746493,0
28.277905,0
63.89559,1
75.87585,1
-36.824413,0
-11.120181,0
21.047443,0
-12.839606,0
31.057817,1
8.379501,0
-9.077588,0
-1.7051759,0
-10.695209,0
-4.894855,0
31.29633,1
-21.19823,0
-8.758662,0
-16.202415,0
119.179565,1
27.760185,0
10.1921625,0
-1.5908599,0
5.6306634,0
-11.502353,0
-10.211707,0
-11.282101,0
-9.579114,0
0.13183875,0
48.719154,1
-9.591003,0
32.155495,1
0.38376182,0
22.807161,0
20.384306,0
8.432883,0
10.679997,0
77.95572,1
20.305975,0
28.169575,0
3.1020346,0
-38.541935,0
42.170788,1
8.909799,0
-6.036635,0
20.242485,0
-4.6383786,0
-17.394709,0
0.030415967,0
0.3081774,0
21.22731,0
63.19559,1
25.669495,0
16.87942,0
-11.2676935,0
163.97696,1
-23.895826,0
-20.402576,0
14.616572,0
-1.8100314,0
-15.640414,0
9.6284,0
-47.778797,0
4.2332273,0
18.222662,0
-3.1397748,0
64.20753,1
-63.289093,0
-36.861195,0
72.33375,1
62.862293,1
-9.489548,0
-10.782638,0
-1.138659,0
4.8790507,0
65.842834,1
-24.21539,0
16.875704,0
39.21766,1
-8.9682665,0
18.737358,0
-32.709167,0
-9.348117,0
-20.387772,0
53.231647,1
-18.870026,0
-17.9361,0
-0.8756972,0
24.321283,0
-17.896688,0
-6.697106,0
-13.74007,0
-18.600117,0
-34.749294,0
-3.5528817,0
-0.4206186,0
-9.50944,0
16.448952,0
-2.3441753,0
-5.4716763,0
-2.5649152,0
-59.315514,0
-4.4382024,0
34.469135,1
33.563046,1
-3.160706,0
-0.80959755,0
-20.34281,0
-44.80983,0
11.248747,0
-5.3410993,0
41.42752,1
-10.131324,0
25.448467,0
1.3503985,0
68.070274,1
8.044406,0
5.8956866,0
31.373411,1
-13.136701,0
-10.507349,0
2.0178137,0
10.003715,0
27.457766,0
0.11759324,0
-11.22563,0
-4.411263,0
-23.00713,0
70.5175,1
-2.4016528,0
-29.991571,0
-21.512646,0
-31.606537,0
5.2315907,0
-28.256622,0
11.854503,0
32.47275,1
28.68228,0
-16.333822,0
25.299582,0
17.683277,0
-0.7549196,0
-4.0656953,0
-23.203403,0
3.02766,0
-1.3718915,0
-1.9885049,0
-16.10986,0
5.043321,0
-9.110399,0
-22.04907,0
-43.497463,0
-14.770218,0
15.96406,0
4.208339,0
-10.649421,0
-57.32135,0
50.721687,1
27.725002,0
-17.102512,0
119.433685,1
0.98129743,0
-9.883672,0
1.4666061,0
-12.698328,0
-18.414444,0
-6.020798,0
44.822914,1
17.107346,0
4.598932,0
6.114103,0
77.197945,1
-20.596508,0
59.704483,1
-38.061646,0
17.334667,0
-19.075697,0
11.530673,0
55.93675,1
-6.0333676,0
0.04245992,0
30.271412,1
-7.4216933,0
-15.984654,0
15.933223,0
-0.51806694,0
-9.366118,0
10.2336,0
-5.1265483,0
-46.937374,0
-39.335335,0
10.235603,0
-17.322523,0
76.61242,1
8.597306,0
1.6783113,0
-11.281184,0
27.709713,0
1.4610229,0
51.34167,1
4.45083,0
-19.363329,0
19.175224,0
20.843367,0
-16.983297,0
-1.0574536,0
-3.8435159,0
14.160995,0
9.680867,0
-4.156054,0
-27.70728,0
-20.13787,0
123.76741,1
-10.440064,0
4.9697776,0
-12.837766,0
-48.617413,0
97.106735,1
76.76399,1
15.893508,0
-22.534025,0
27.03828,0
0.38338798,0
-15.369707,0
88.88894,1
-4.703119,0
-31.913303,0
-36.05505,0
35.857624,1
38.434002,1
14.890224,0
18.702713,0
-7.269484,0
-12.182715,0
-6.4547257,0
-52.319508,0
-6.1438603,0
127.90362,1
28.49982,0
30.041449,1
30.09407,1
-1.7976384,0
-40.51828,0
10.10393,0
-17.936241,0
1.4649386,0
-9.770663,0
-20.503933,0
22.555313,0
-14.125226,0
-48.116722,0
27.721762,0
-19.630976,0
-3.4808435,0
-2.509169,0
-14.27103,0
12.63918,0
-28.493633,0
-34.80275,0
28.052103,0
-9.75083,0
-1.8071465,0
-15.198871,0
4.9378085,0
-36.42304,0
13.567445,0
38.713852,1
-13.754128,0
44.45254,1
37.240253,1
-24.280773,0
-1.0195146,0
-48.815422,0
16.898344,0
-6.0391927,0
-3.0359874,0
2.7772164,0
-17.108374,0
-6.0009427,0
25.644972,0
-4.672234,0
-7.545876,0
-21.772118,0
-10.293492,0
-22.024712,0
-12.72689,0
36.072453,1
28.810982,0
-4.0931964,0
-6.084003,0
-3.9295506,0
23.115976,0
6.2633147,0
-63.562603,0
-44.256126,0
18.33346,0
-51.455235,0
-22.631598,0
-5.6536355,0
45.377262,1
-16.038239,0
1.878633,0
-8.492898,0
19.33528,0
-5.535889,0
0.5760359,0
28.299664,0
-36.95679,0
-0.6621824,0
1.1239009,0
-3.0857873,0
76.60971,1
-22.6179,0
50.90327,1
-29.343283,0
10.526063,0
5.3647876,0
-14.92117,0
-0.62795025,0
-12.185727,0
-45.988842,0
-17.289953,0
97.39312,1
-11.353108,0
14.960589,0
-38.607403,0
17.061558,0
30.376068,1
11.9356165,0
