synergy,class
-24.23195,0
-8.17649,0
7.13484,0
-12.687118,0
0.6372518,0
-3.8696566,0
2.7308102,0
9.497524,0
14.878673,0
7.388225,0
16.537867,0
36.843243,1
18.51751,0
7.032469,0
7.0586786,0
7.8450527,0
19.174295,0
-19.65225,0
-3.4241853,0
35.041904,1
8.674362,0
2.796174,0
-15.987237,0
29.447641,0
6.7849894,0
2.5973854,0
12.997834,0
28.480022,0
-13.800749,0
-3.9099846,0
8.266372,0
31.952444,1
-4.2283735,0
2.417418,0
10.8957405,0
17.213783,0
15.5039215,0
18.52783,0
3.8838754,0
26.945852,0
-7.288632,0
8.618793,0
22.244541,0
2.9059172,0
-1.7511913,0
0.33374208,0
-7.2562237,0
6.6298895,0
-20.349169,0
-23.592966,0
26.396456,0
-0.6307288,0
15.944392,0
9.387613,0
-4.1864395,0
8.362219,0
5.7614536,0
-38.76961,0
10.905861,0
15.759744,0
11.801676,0
6.333006,0
-12.555846,0
-25.550848,0
0.67470163,0
6.040985,0
0.444004,0
-1.9542843,0
27.374754,0
-8.305361,0
36.939724,1
14.096198,0
23.37018,0
24.0717,0
18.423994,0
-12.718792,0
21.944088,0
-14.203622,0
-2.3265848,0
4.0418797,0
4.8379292,0
21.829378,0
8.552132,0
39.85995,1
-4.9477882,0
-1.8983794,0
-8.409764,0
-4.2152767,0
-22.870367,0
33.602036,1
11.4770775,0
-21.96541,0
8.722944,0
0.14018242,0
-8.848626,0
6.0106,0
-3.7395267,0
30.468056,1
0.37115043,0
5.540267,0
37.333397,1
-10.605634,0
20.52479,0
-12.00303,0
-10.848548,0
-32.077805,0
1.464713,0
-4.9127836,0
4.4647512,0
17.141266,0
2.5137248,0
8.216304,0
-23.297525,0
-4.6779976,0
-5.930682,0
10.111514,0
4.3363514,0
14.3739395,0
3.4873424,0
31.82977,1
-5.3254175,0
6.270236,0
48.671062,1
6.477475,0
20.73645,0
2.561859,0
5.271695,0
19.263594,0
2.065884,0
-0.14672096,0
34.720734,1
-14.650418,0
5.70468,0
5.359315,0
13.400073,0
7.7217364,0
-1.9379641,0
5.2145734,0
26.633818,0
-4.1540337,0
-3.9091635,0
9.337636,0
-1.0515128,0
3.9595652,0
0.62996095,0
-15.226495,0
5.7709436,0
0.6790275,0
-8.14964,0
0.012991831,0
