synergy,class
0.08634585,0
3.301907,0
-6.448531,0
5.756782,0
-4.3494234,0
-33.61867,0
5.1434402,0
3.1783144,0
-17.209566,0
-0.9627903,0
0.480735,0
10.191374,0
-12.021221,0
5.654438,0
-1.2095723,0
-0.5094536,0
10.2450695,0
4.4952364,0
3.6213346,0
-8.576673,0
-0.41885835,0
4.727487,0
14.118711,0
10.233572,0
16.232788,0
-5.64985,0
24.020344,0
-16.869429,0
7.1807446,0
-11.839651,0
-2.964296,0
16.68249,0
-2.0874107,0
3.2649639,0
27.26065,0
-6.952793,0
1.102627,0
-10.529283,0
7.231115,0
21.580538,0
-17.086845,0
8.881956,0
9.174845,0
-3.294319,0
-0.742462,0
9.572384,0
0.92337435,0
19.470716,0
4.5806794,0
-7.530739,0
33.447445,1
-13.069233,0
10.541087,0
-3.7386363,0
-13.851505,0
22.137503,0
-13.362338,0
20.04394,0
0.33785123,0
1.1987894,0
-18.30463,0
-5.180933,0
-9.494678,0
-1.9820383,0
4.144033,0
-15.378756,0
-10.4338665,0
5.01163,0
-4.335869,0
-0.018921673,0
13.66345,0
-3.6494462,0
14.953012,0
5.508383,0
38.91834,1
-0.67549115,0
-3.1903303,0
-7.1044664,0
-1.3030307,0
3.8657973,0
20.161737,0
-27.307173,0
-2.878431,0
30.989883,1
-29.163977,0
-3.0948665,0
-29.767332,0
-7.4327297,0
8.375969,0
25.680285,0
-25.828115,0
-2.8065069,0
0.41680306,0
7.0783167,0
-12.174846,0
-3.5813463,0
6.5065336,0
13.194744,0
-8.47112,0
0.45183247,0
13.931158,0
0.27145976,0
-5.496523,0
-14.7438345,0
-4.999461,0
-6.330761,0
-1.6006677,0
11.600199,0
-3.6974943,0
-3.606282,0
-3.6951978,0
11.670137,0
-21.60024,0
5.5836325,0
-10.454233,0
15.839901,0
7.299123,0
-2.8448093,0
6.026387,0
12.779014,0
-24.930555,0
-9.147412,0
23.13378,0
-2.7482827,0
-14.394072,0
12.308687,0
-3.8111646,0
-24.169508,0
6.651414,0
-16.652079,0
14.806325,0
3.2286742,0
-1.9490883,0
4.0368404,0
4.116848,0
27.476866,0
-10.855444,0
29.67998,0
-11.847559,0
-8.980321,0
-0.09259063,0
7.770017,0
10.451784,0
6.143673,0
-4.468918,0
14.340774,0
-2.7507913,0
-0.950465,0
1.2057374,0
-15.189512,0
-12.956626,0
-11.744951,0
5.2623596,0
-14.612226,0
16.860062,0
6.2863035,0
38.864704,1
1.9785159,0
27.48059,0
18.152302,0
11.028736,0
-11.392321,0
-17.953718,0
-5.0627346,0
3.8022254,0
0.24471205,0
5.257696,0
41.26432,1
-8.980446,0
-10.068191,0
-12.70182,0
3.3086112,0
13.474773,0
16.570824,0
14.352773,0
-0.3298872,0
-0.8223694,0
7.3723803,0
-4.4302635,0
1.4349086,0
1.1855834,0
-2.05316,0
-6.379321,0
-1.4670522,0
-1.203428,0
-6.611513,0
48.602016,1
6.8752766,0
1.5484145,0
16.49033,0
-6.746838,0
-8.8413315,0
-6.787528,0
-0.35041124,0
14.294575,0
-45.010624,0
13.207045,0
4.8343854,0
19.5718,0
8.717243,0
4.7680683,0
5.3874755,0
-3.0481088,0
8.194475,0
-9.481852,0
3.5940897,0
-4.42653,0
-11.334936,0
-23.847593,0
-2.1768978,0
19.401648,0
1.9730217,0
-11.62454,0
0.4036538,0
20.52229,0
-35.62615,0
-0.8261803,0
-5.980736,0
7.2404804,0
32.472744,1
-4.5408134,0
13.144468,0
12.2307005,0
-4.313553,0
10.189377,0
-10.902914,0
38.56079,1
-2.34998,0
10.488596,0
9.286622,0
-20.24898,0
10.119318,0
-5.1782665,0
-25.60121,0
-17.81804,0
-27.270813,0
31.496454,1
-0.42386943,0
32.360138,1
-23.281067,0
5.327365,0
9.532341,0
3.9864209,0
-11.771818,0
-11.651552,0
-10.494469,0
-15.6425705,0
6.3692665,0
11.505715,0
2.8587,0
16.104864,0
-4.9157047,0
21.643938,0
3.3194432,0
-10.581463,0
16.609278,0
4.4288173,0
-2.6803062,0
-1.4265211,0
43.080757,1
2.9046366,0
-20.811773,0
-4.3226376,0
-13.033518,0
-0.84281045,0
16.840647,0
-0.48698407,0
-6.437999,0
-4.0308056,0
-19.42902,0
9.880706,0
-14.69461,0
-1.1459186,0
-14.70249,0
-5.6772156,0
-7.276932,0
-14.584875,0
4.670656,0
25.02485,0
-29.513243,0
-0.46180898,0
-7.047144,0
3.8388383,0
-18.751312,0
6.2002454,0
8.588343,0
3.162,0
8.856486,0
12.8046255,0
