synergy,class
61.261337,1
-1.5251331,0
8.374097,0
-2.673832,0
6.428607,0
37.096527,1
37.91166,1
20.371508,0
-15.4337225,0
11.2598295,0
22.834301,0
-2.078992,0
6.969081,0
11.92453,0
29.275627,0
49.048195,1
27.645473,0
54.315277,1
0.2945027,0
-4.975642,0
-0.66251427,0
-0.53906447,0
41.441017,1
-6.483039,0
10.088901,0
-1.833602,0
9.101399,0
-0.010705985,0
14.283351,0
14.629989,0
-4.4225054,0
-3.7439013,0
12.920487,0
9.49134,0
12.659939,0
14.394139,0
8.080292,0
57.706684,1
5.885087,0
3.7657814,0
15.242474,0
51.295387,1
13.779103,0
5.595422,0
45.44644,1
-0.5275336,0
-3.9941883,0
11.491318,0
6.7666526,0
-10.759087,0
23.013004,0
32.636814,1
-10.635431,0
10.321424,0
7.1147566,0
11.515147,0
-0.7372237,0
14.299862,0
14.493186,0
4.783595,0
-6.6283903,0
-12.307985,0
1.5125666,0
3.5816526,0
16.448526,0
16.48613,0
23.610521,0
46.753742,1
31.337122,1
6.0507946,0
-3.7771034,0
51.104073,1
31.097038,1
14.750787,0
2.485753,0
25.14382,0
13.95584,0
1.5116925,0
6.8930616,0
-8.409278,0
-5.3555136,0
-9.4949045,0
-0.14613631,0
8.529593,0
0.9815168,0
10.585907,0
-16.573454,0
10.73685,0
15.249109,0
-5.4542446,0
43.067425,1
-19.995321,0
13.4165535,0
-2.4400802,0
6.034932,0
16.025076,0
0.10962673,0
18.145504,0
20.93962,0
10.917254,0
-13.5899515,0
54.50465,1
-4.4137087,0
2.0181837,0
-12.22595,0
-8.826419,0
8.988416,0
11.653265,0
3.7253103,0
10.610747,0
8.505719,0
2.7112818,0
11.744338,0
-15.113694,0
20.120962,0
8.999999,0
-13.360183,0
28.876514,0
14.457694,0
21.04478,0
0.7874612,0
26.777878,0
14.702348,0
39.42571,1
-4.1007223,0
8.828965,0
-1.3903513,0
11.039858,0
25.214445,0
17.43303,0
1.9470978,0
-5.808198,0
7.570632,0
5.452544,0
24.002302,0
3.2866812,0
11.530049,0
18.044146,0
-28.480284,0
3.5151834,0
11.524938,0
-5.2433386,0
2.4873924,0
12.240304,0
68.3081,1
-8.060055,0
7.0966864,0
0.18649527,0
45.559307,1
19.645817,0
-7.086135,0
17.266233,0
22.437807,0
19.617924,0
6.2829857,0
-5.4387827,0
25.708752,0
34.29614,1
23.912552,0
11.343486,0
5.2564526,0
17.41246,0
6.628005,0
19.82696,0
0.34554765,0
75.1156,1
-0.30241492,0
-30.839293,0
51.35477,1
8.250397,0
17.187372,0
10.517884,0
-8.365534,0
45.357643,1
0.16241547,0
-0.5346032,0
28.279655,0
14.967912,0
12.730182,0
2.8758192,0
-2.499693,0
2.6465483,0
-3.831849,0
-3.8744125,0
8.492664,0
20.304441,0
13.788266,0
-1.7276716,0
30.507944,1
10.822515,0
-8.119794,0
2.735257,0
4.1639605,0
22.83531,0
0.344017,0
25.247799,0
48.86768,1
8.876869,0
-1.231288,0
-7.3696194,0
-4.356228,0
8.093726,0
17.92287,0
8.635194,0
16.910624,0
-1.8983259,0
-10.072441,0
11.771743,0
3.6627512,0
-32.764294,0
16.930986,0
-0.5721322,0
32.27279,1
8.796769,0
-2.7576723,0
16.475878,0
-18.962809,0
-14.754387,0
-0.36574844,0
6.369752,0
3.7830296,0
2.5157652,0
6.7165937,0
17.186272,0
6.4285927,0
42.78227,1
-31.332027,0
8.427392,0
9.431624,0
