synergy,class
11.857774,0
45.992466,1
3.1582782,0
5.5976105,0
-17.524858,0
2.6985557,0
4.897402,0
7.8529215,0
8.624288,0
13.273746,0
7.2451544,0
19.48569,0
15.856219,0
-14.367852,0
12.498231,0
12.487929,0
27.012457,0
15.956868,0
-12.688338,0
7.2727675,0
-0.930092,0
30.89081,1
35.291767,1
23.069822,0
6.4003744,0
-1.3142959,0
4.556945,0
22.328905,0
-10.350108,0
1.9010683,0
1.2638053,0
25.952494,0
-1.9496132,0
7.6868963,0
-6.0394945,0
-11.343116,0
9.949753,0
6.46611,0
28.264898,0
7.865428,0
1.7215744,0
-1.2508928,0
16.5171,0
-7.3436832,0
4.832733,0
10.21696,0
-8.689178,0
6.924283,0
20.963264,0
-11.429973,0
12.057974,0
-2.1020424,0
8.2520895,0
9.884114,0
-0.95029175,0
23.53135,0
10.745448,0
-9.39268,0
22.157295,0
7.9881477,0
9.422509,0
16.728718,0
-1.2425362,0
9.85727,0
-5.7969713,0
1.6219014,0
-3.7599256,0
-1.9016811,0
6.6988173,0
11.599616,0
15.052691,0
16.198565,0
8.476116,0
-1.5653268,0
38.37394,1
-2.8369763,0
18.367085,0
20.499245,0
7.833642,0
-7.2665586,0
37.97628,1
21.414993,0
4.008568,0
24.679678,0
3.145107,0
-11.473134,0
-7.579482,0
-13.316403,0
33.462376,1
77.9215,1
-5.7594705,0
12.157224,0
1.4460887,0
-2.5278647,0
0.13390145,0
12.959863,0
-4.742178,0
30.542671,1
3.2498748,0
-2.611121,0
14.491832,0
-10.05573,0
-3.3331368,0
5.1910305,0
-15.124959,0
2.983916,0
7.200898,0
-11.508906,0
4.89822,0
5.116288,0
-7.3821583,0
4.966443,0
2.9035509,0
-5.859784,0
-2.5969727,0
22.738985,0
9.748567,0
9.106267,0
4.4403305,0
8.17031,0
-9.647012,0
35.806007,1
27.683117,0
14.439799,0
34.945713,1
4.3243046,0
2.2397363,0
17.888186,0
-9.11192,0
-7.5422,0
65.90753,1
-13.619566,0
20.391195,0
0.79716957,0
21.285627,0
11.160596,0
-0.6472074,0
5.5087414,0
27.38878,0
9.645124,0
-14.063676,0
8.192653,0
-2.8972657,0
-1.5077459,0
2.1388137,0
0.91565025,0
2.9084365,0
-9.061986,0
-6.0787516,0
-23.184368,0
1.3654755,0
-22.189005,0
4.806054,0
1.4284648,0
9.160304,0
9.117978,0
53.688133,1
-4.695376,0
41.214058,1
38.661915,1
3.8542354,0
6.3594522,0
3.0282857,0
2.775355,0
21.883951,0
8.4768915,0
-18.698229,0
27.457167,0
-7.987303,0
-25.353624,0
2.6181705,0
-2.6815217,0
19.992533,0
-15.382175,0
-24.195576,0
-8.852233,0
19.260225,0
0.45882306,0
2.6568496,0
28.58118,0
-5.241096,0
-2.47839,0
-1.8891937,0
12.135741,0
-9.770631,0
13.29967,0
46.708866,1
-6.04387,0
7.4559984,0
6.0387526,0
1.76132,0
22.548586,0
9.304633,0
-4.0400877,0
10.0629015,0
-3.4242456,0
16.464886,0
41.79875,1
2.0801494,0
-7.621045,0
12.666059,0
-2.5743039,0
10.604373,0
-4.3756685,0
-2.2689888,0
6.5615788,0
8.450538,0
5.7708836,0
-2.3652737,0
-23.499529,0
46.58616,1
6.598201,0
10.066645,0
26.53414,0
24.484438,0
-8.830758,0
15.90356,0
31.129248,1
49.4248,1
16.314592,0
9.889907,0
-1.4427205,0
-1.347037,0
3.4275806,0
7.0697174,0
7.102543,0
24.325077,0
10.492871,0
-0.87468445,0
-10.657449,0
-0.57828057,0
31.165766,1
5.660079,0
-2.2650502,0
-2.6771438,0
-7.134862,0
45.843075,1
-8.649049,0
16.056358,0
-4.2998896,0
5.150298,0
-2.5194485,0
4.516906,0
-4.1744146,0
-9.42597,0
-2.5970652,0
5.0340357,0
46.891006,1
11.610347,0
6.3112144,0
5.1691523,0
8.158414,0
29.944677,0
27.910954,0
-13.576071,0
-6.0182834,0
13.103785,0
7.031745,0
17.259409,0
47.119446,1
17.876968,0
-20.45636,0
-1.2906209,0
-9.494298,0
21.00871,0
-8.362521,0
15.163211,0
48.15246,1
3.231902,0
19.723728,0
17.353704,0
-2.013975,0
1.7834405,0
0.3847359,0
-3.4886496,0
19.855045,0
17.139082,0
10.194068,0
39.658722,1
-6.0535846,0
-1.3151098,0
-2.907883,0
17.285795,0
2.566632,0
-3.880561,0
34.817017,1
4.674136,0
17.39494,0
14.422722,0
-3.4512494,0
8.968025,0
-5.4966316,0
19.358698,0
24.052744,0
-2.9101899,0
-9.366033,0
-25.39871,0
-4.4552526,0
10.2366495,0
7.3740396,0
2.0351284,0
2.1168087,0
-24.510824,0
-5.1871104,0
-0.28353134,0
16.852377,0
23.855867,0
-9.959909,0
5.714496,0
8.469964,0
6.729624,0
16.118723,0
-3.449033,0
-30.288889,0
1.7440957,0
23.05622,0
-14.1157675,0
-19.305178,0
47.98759,1
-13.919759,0
18.339325,0
-3.198416,0
41.977757,1
6.7107477,0
-7.1107326,0
18.045559,0
-4.0869026,0
6.972002,0
12.622554,0
21.276833,0
24.921381,0
-9.38539,0
59.62016,1
-8.337024,0
12.954033,0
20.820244,0
9.937814,0
2.3234713,0
-1.6092645,0
-27.727522,0
-2.5163472,0
5.323053,0
12.2210455,0
-2.703662,0
16.529087,0
-12.1344185,0
4.61625,0
3.261226,0
46.34015,1
-7.0613832,0
16.334757,0
6.1968985,0
13.763585,0
-4.3213625,0
-2.2850044,0
3.3848522,0
31.905901,1
3.7553527,0
0.19910607,0
0.50648963,0
17.611814,0
-8.273627,0
0.38590512,0
16.753431,0
33.339943,1
-0.65066445,0
2.1737688,0
14.433273,0
55.533455,1
5.4605036,0
-4.160142,0
2.571757,0
22.97161,0
-0.35459724,0
32.952435,1
6.688279,0
1.490928,0
6.7663674,0
24.419628,0
1.0605477,0
11.002711,0
17.85466,0
0.913895,0
35.84753,1
2.9361846,0
-9.248793,0
-2.2231972,0
12.7222,0
-2.1970913,0
1.7022666,0
-2.401717,0
12.066627,0
-4.6188145,0
24.683107,0
11.5899,0
5.0945606,0
5.2484503,0
-7.960269,0
3.3640096,0
-34.066658,0
4.121793,0
-2.5639803,0
10.724755,0
5.6237,0
23.116964,0
-17.855516,0
32.34944,1
5.7585573,0
10.516388,0
-2.8549178,0
-7.9590178,0
24.197634,0
1.2249058,0
3.6597621,0
-10.165885,0
5.9904637,0
-9.822796,0
16.282263,0
-3.9772027,0
0.61555755,0
17.787386,0
-9.889575,0
21.357012,0
-1.657056,0
6.4213095,0
12.426375,0
3.3025196,0
-7.542674,0
29.4359,0
18.322348,0
17.312372,0
-6.989581,0
2.4910963,0
13.154035,0
1.7927929,0
-1.8811609,0
13.13849,0
0.16246113,0
10.557389,0
19.153017,0
-2.4380734,0
4.995802,0
2.8955467,0
18.224897,0
22.830305,0
12.221377,0
6.576535,0
8.354747,0
-16.917536,0
14.527888,0
-3.683345,0
8.013614,0
23.202023,0
2.210553,0
6.7870054,0
4.195863,0
2.0622675,0
4.4224653,0
-2.3988812,0
17.114943,0
13.35046,0
4.430869,0
18.679077,0
5.3551264,0
6.5748425,0
3.876201,0
-3.398245,0
-7.6539106,0
3.819104,0
-7.5207663,0
1.8321999,0
13.110105,0
-6.6800685,0
7.640684,0
12.255456,0
9.387822,0
16.040682,0
-5.807929,0
6.4586015,0
6.5824304,0
-4.376769,0
-8.580253,0
0.31207547,0
-4.786097,0
-13.299484,0
2.7473686,0
63.23352,1
-4.853197,0
34.30413,1
11.8820715,0
-22.308233,0
8.141956,0
34.14208,1
7.1669235,0
3.1350963,0
22.159185,0
19.208029,0
-2.1839259,0
29.654425,0
9.84097,0
10.163804,0
1.2627,0
-25.090675,0
11.788821,0
-12.897119,0
-4.041938,0
9.539134,0
-31.114014,0
-1.8612844,0
19.116623,0
15.725152,0
-11.206425,0
5.1331596,0
10.439786,0
5.0429482,0
-14.023742,0
41.92349,1
0.23411831,0
13.429074,0
22.623985,0
-6.4508753,0
11.042354,0
-8.7865,0
12.035506,0
-1.7864143,0
19.889797,0
-13.9984865,0
19.234373,0
0.99168265,0
22.47251,0
5.879264,0
0.5719203,0
18.187685,0
9.350155,0
-3.4271605,0
35.15374,1
0.5806931,0
9.005207,0
-1.2477986,0
23.819082,0
-3.3620179,0
13.87745,0
-19.173414,0
-10.504636,0
33.712826,1
1.6070508,0
-8.0705385,0
-29.448801,0
-19.761171,0
-10.889806,0
-9.247174,0
27.127033,0
24.268305,0
11.002906,0
18.61674,0
-5.527211,0
-1.9268848,0
10.436166,0
28.063034,0
17.966803,0
6.393303,0
-11.045085,0
-15.199916,0
3.2044127,0
0.8221768,0
-12.8394,0
15.65134,0
-37.49636,0
12.105804,0
47.10845,1
53.201298,1
-16.415419,0
6.521552,0
0.526729,0
23.0039,0
9.546216,0
8.991722,0
25.63229,0
26.735167,0
1.869047,0
8.465165,0
7.715066,0
6.0441947,0
-6.2934775,0
-5.9765434,0
17.053144,0
21.966438,0
3.709891,0
9.633384,0
2.1942432,0
-1.7907382,0
19.27656,0
21.020666,0
4.479804,0
4.7707014,0
-14.384349,0
4.5642653,0
19.499676,0
19.799608,0
1.5571631,0
1.6254662,0
20.080875,0
15.754124,0
-0.6426288,0
-4.654212,0
2.6903212,0
11.042298,0
-7.9240665,0
2.706332,0
11.588603,0
-3.144996,0
5.722458,0
-15.159614,0
25.155962,0
-9.064242,0
0.43879303,0
41.1425,1
5.9457154,0
12.209023,0
-13.912306,0
60.00213,1
-9.049093,0
50.991013,1
-3.0336697,0
14.061934,0
18.229794,0
22.17876,0
-8.730414,0
-3.0430186,0
15.834189,0
3.872053,0
14.868425,0
-1.897174,0
31.491728,1
-1.2299749,0
-5.2403383,0
2.0996397,0
-0.5375329,0
24.715801,0
40.974464,1
-14.93155,0
20.445711,0
-2.5095236,0
-17.723097,0
-9.73082,0
-15.231778,0
-6.03891,0
-12.08715,0
2.5319679,0
-3.8976858,0
28.974138,0
23.890749,0
47.520535,1
13.792579,0
9.302274,0
4.5537558,0
27.843601,0
16.524778,0
-4.9425364,0
20.798346,0
-0.50303566,0
21.465105,0
3.0845916,0
-35.845325,0
-0.728614,0
2.8450706,0
-18.053032,0
-7.653899,0
-26.06547,0
3.669439,0
2.3270347,0
1.7812222,0
26.91492,0
19.292856,0
-3.862993,0
33.91042,1
-7.0342774,0
4.5992594,0
18.541142,0
5.9497223,0
-2.2111027,0
-2.4085743,0
8.993907,0
-12.701884,0
25.016249,0
-3.1301186,0
-5.0004425,0
-9.219783,0
-6.61851,0
-3.6716597,0
11.047029,0
2.0259082,0
14.34423,0
3.2251136,0
15.864558,0
13.882523,0
4.568408,0
34.810337,1
-5.7190695,0
58.480072,1
2.3847568,0
17.731895,0
-1.2107192,0
26.02797,0
33.554783,1
31.16128,1
6.032919,0
6.631259,0
-23.276777,0
10.282614,0
8.586694,0
10.610265,0
-5.22966,0
-30.536161,0
8.923446,0
18.319342,0
-6.613754,0
-7.4327927,0
57.091812,1
-12.273401,0
-3.9774334,0
43.424973,1
10.558025,0
-16.650015,0
-12.110261,0
43.016106,1
-8.664926,0
-3.671334,0
-1.9777027,0
-0.6150037,0
-10.137194,0
-15.158128,0
2.5358884,0
3.2717292,0
9.86744,0
-2.3604758,0
18.35663,0
-5.3416033,0
3.4269722,0
19.280481,0
37.221313,1
3.997422,0
1.1729482,0
9.523272,0
-4.6867723,0
7.1402254,0
-10.852929,0
-1.1548826,0
-12.024862,0
4.2231474,0
16.089348,0
0.51607406,0
6.4995375,0
-7.229817,0
0.6111764,0
8.945716,0
4.2643023,0
-22.646883,0
4.1303864,0
2.9708912,0
12.924883,0
1.8340577,0
-1.217868,0
20.888954,0
16.871094,0
-4.388053,0
-11.427825,0
-1.2104551,0
-9.487678,0
-24.075693,0
7.9079957,0
-0.9862033,0
-17.78626,0
29.015211,0
-3.915826,0
15.028942,0
0.81265056,0
0.11788068,0
-4.495016,0
-7.1954346,0
-2.1809733,0
1.3575591,0
-4.4154463,0
-11.359827,0
19.917147,0
-4.776264,0
13.422294,0
-0.4539539,0
10.786599,0
-1.9168206,0
10.2049055,0
16.50001,0
12.344731,0
5.127307,0
-5.855584,0
26.301422,0
0.88197696,0
7.0042734,0
20.201557,0
7.8511286,0
-4.9413424,0
-30.72056,0
6.0010405,0
-8.186049,0
-5.449609,0
-10.201024,0
-4.3450394,0
21.753416,0
1.8288172,0
-16.583109,0
