synergy,class
38.267532,1
-6.276788,0
11.704956,0
-6.4705386,0
-14.7457905,0
7.9551797,0
8.579618,0
6.0219884,0
-6.5949073,0
-6.0939164,0
38.44805,1
25.385862,0
-15.962486,0
-5.0779395,0
18.348547,0
5.5022836,0
40.191498,1
36.159523,1
10.1445465,0
-2.33225,0
5.6989055,0
5.388671,0
35.799355,1
4.505986,0
38.457184,1
26.582453,0
6.7773595,0
5.9955444,0
28.331436,0
20.988438,0
36.63918,1
25.231901,0
-8.569469,0
10.116491,0
32.77784,1
-0.31784213,0
-8.645103,0
31.426968,1
-11.394228,0
7.506019,0
2.6862416,0
4.8807216,0
1.8737277,0
18.27247,0
15.143921,0
26.647837,0
2.5177875,0
3.0812945,0
5.86851,0
8.034513,0
24.706854,0
-0.6347834,0
-1.7623538,0
22.524565,0
11.838102,0
-7.3451476,0
-6.934934,0
-4.1356626,0
31.49629,1
14.60232,0
-6.7525554,0
-1.4394242,0
10.172404,0
-3.3316112,0
10.905268,0
10.206878,0
13.330821,0
28.249933,0
32.166214,1
4.4759583,0
-8.486998,0
34.035492,1
0.5891422,0
-6.9566207,0
6.930861,0
25.273308,0
-10.172775,0
-4.3995166,0
-7.603974,0
2.8184152,0
1.1728271,0
-19.355612,0
5.040191,0
-12.93713,0
-3.882275,0
1.0166134,0
2.6736326,0
15.096289,0
-13.812027,0
6.869593,0
33.233414,1
6.6941857,0
4.6682887,0
0.55722654,0
-21.556517,0
-22.08374,0
-13.466948,0
12.679965,0
7.4444036,0
32.722755,1
2.934774,0
41.460327,1
51.37558,1
-8.933521,0
-12.49313,0
-0.38391697,0
5.3045206,0
-12.171682,0
-14.929533,0
23.676735,0
15.903568,0
4.2511144,0
15.224392,0
-35.935986,0
14.86644,0
-9.892885,0
-0.29718363,0
-30.030184,0
3.8790812,0
2.674707,0
-3.1965232,0
21.490614,0
5.48498,0
30.66841,1
2.2361264,0
24.715479,0
-10.290085,0
-8.775581,0
19.480106,0
-1.5612065,0
23.39213,0
7.5297246,0
7.8797107,0
-13.75678,0
1.1602234,0
22.948206,0
25.447609,0
-0.35081065,0
5.058415,0
0.7030195,0
4.263677,0
-4.1769605,0
-1.8467776,0
35.317116,1
39.519142,1
-64.731316,0
44.295876,1
3.644567,0
30.750273,1
13.003785,0
6.9923024,0
-0.2998587,0
23.283411,0
28.04753,0
6.795401,0
4.2903876,0
11.717834,0
45.717056,1
-4.0173326,0
-5.0651374,0
11.084736,0
2.8061967,0
23.028984,0
2.0070186,0
15.1612,0
5.5173364,0
-5.5238814,0
-36.663116,0
9.538834,0
-10.088967,0
20.353542,0
5.8463492,0
5.5609994,0
-0.93884814,0
3.3299584,0
0.057938933,0
6.654589,0
15.950345,0
-6.7274485,0
-18.604918,0
24.872587,0
13.858051,0
0.64914167,0
17.39926,0
-18.746645,0
8.697484,0
3.6898618,0
-5.408529,0
10.706591,0
2.3690467,0
6.4744925,0
26.090048,0
-0.7515961,0
5.5479684,0
7.030663,0
2.1309419,0
-7.386293,0
24.380716,0
-3.849584,0
-10.311594,0
9.474518,0
7.0113215,0
2.7017064,0
22.001274,0
15.401197,0
-10.579844,0
-22.080118,0
-2.7533312,0
-13.33618,0
-9.339563,0
18.843904,0
-1.6705776,0
21.78908,0
-0.97611487,0
8.282208,0
7.871096,0
26.605375,0
-2.131019,0
-3.1083188,0
-25.138885,0
-4.702201,0
1.5635971,0
17.85985,0
18.875902,0
2.7767167,0
28.597612,0
8.236752,0
9.112867,0
-6.2923408,0
22.247671,0
13.396616,0
8.585222,0
6.80793,0
-1.2681404,0
26.841677,0
4.220368,0
7.618052,0
-6.669584,0
23.233097,0
-2.1831803,0
-19.15986,0
14.588251,0
4.2024035,0
6.6025577,0
1.6028904,0
-4.470943,0
38.899673,1
-3.0344996,0
-3.6853385,0
-0.8396946,0
-19.847095,0
3.8621755,0
26.900675,0
2.5084004,0
-2.1787353,0
-5.8126206,0
-19.75525,0
-11.547764,0
-3.0147338,0
-9.261936,0
-1.1769129,0
40.363476,1
6.2110767,0
-0.33450663,0
0.8421358,0
17.932657,0
-5.1867604,0
7.25672,0
34.422234,1
2.2178693,0
39.397163,1
14.389571,0
19.77313,0
-7.2434263,0
5.035088,0
-8.360384,0
25.055067,0
38.228294,1
-4.2076488,0
-8.995486,0
13.042917,0
16.628973,0
3.0817475,0
-28.279417,0
20.127007,0
11.581423,0
24.146898,0
-9.111021,0
-10.00121,0
-3.942155,0
7.6661153,0
-7.046596,0
14.977827,0
17.2177,0
-2.4205508,0
29.51406,0
23.685087,0
5.414659,0
4.7781444,0
11.653,0
-9.896495,0
-11.762125,0
-24.161327,0
10.645308,0
14.1029005,0
23.94855,0
-7.895328,0
16.298193,0
4.511019,0
-9.646273,0
-11.369832,0
14.493032,0
1.1452411,0
6.546387,0
-4.6515565,0
23.871038,0
-5.775233,0
0.032099128,0
-10.183413,0
-27.999813,0
35.75638,1
-1.2063032,0
-4.6504035,0
-19.75736,0
13.447506,0
0.44218862,0
4.5705237,0
-4.94441,0
21.065235,0
27.86569,0
-4.6685452,0
13.616879,0
3.3044868,0
5.5538335,0
-8.716385,0
2.1757627,0
0.12956274,0
9.859253,0
22.756174,0
-12.40674,0
15.7573185,0
16.032244,0
5.1244016,0
23.242533,0
5.70711,0
27.545977,0
9.780571,0
18.718542,0
10.375309,0
4.6971416,0
-8.831642,0
9.030817,0
13.514481,0
-5.167579,0
-8.119366,0
20.672422,0
-17.59092,0
10.108125,0
16.507998,0
-6.6783996,0
5.204207,0
8.136721,0
68.024475,1
45.54181,1
33.601994,1
30.02075,1
0.17850721,0
24.688736,0
20.308315,0
-2.624776,0
-1.4402138,0
0.19189298,0
5.4970117,0
-2.5307126,0
19.021948,0
4.643624,0
22.672707,0
-19.400526,0
20.020832,0
-2.0203147,0
34.246414,1
2.6661878,0
-12.678958,0
18.722628,0
17.376226,0
-3.401775,0
18.93625,0
28.191845,0
-11.595023,0
-8.023531,0
-1.8419529,0
-4.2272296,0
5.4356933,0
13.338336,0
-27.593723,0
-9.972733,0
-14.496713,0
2.9418578,0
26.907099,0
14.429758,0
-28.03903,0
-6.0880165,0
38.784744,1
2.7513108,0
-9.239481,0
-9.190296,0
24.010035,0
15.980491,0
9.377486,0
33.385025,1
25.016228,0
-42.57426,0
0.8370122,0
-13.690014,0
19.358093,0
13.400621,0
1.5576309,0
16.961634,0
11.373129,0
20.606287,0
14.022277,0
46.45968,1
-3.615991,0
-3.1094909,0
