synergy,class
25.774618,0
-5.069278,0
-3.3593473,0
1.9118366,0
-11.977849,0
6.678934,0
8.201285,0
5.4564886,0
-9.278904,0
22.281538,0
-4.164885,0
10.930847,0
-19.944431,0
6.56478,0
14.749444,0
22.658495,0
41.714058,1
46.66252,1
-6.764761,0
-8.845317,0
9.939316,0
18.805021,0
28.363523,0
-3.3280144,0
13.048943,0
11.2178335,0
6.571781,0
12.109036,0
-3.9785995,0
20.778177,0
19.836622,0
10.240768,0
-11.605842,0
-5.4667425,0
8.629657,0
11.214137,0
-27.758688,0
22.143621,0
-18.005388,0
8.737142,0
-0.06893636,0
33.43011,1
6.9793673,0
-5.5088353,0
21.608229,0
8.607488,0
-0.14777471,0
-9.635759,0
-9.714433,0
-8.635137,0
4.3461585,0
10.329617,0
-13.633072,0
1.4535236,0
9.0090275,0
3.4599342,0
-7.8885603,0
8.579829,0
19.482082,0
4.884569,0
-11.345459,0
-5.085252,0
7.812726,0
-10.456693,0
23.663818,0
6.442204,0
28.750063,0
-5.458104,0
14.601731,0
9.297849,0
2.2490005,0
23.082365,0
13.887729,0
-7.764335,0
16.153404,0
18.088232,0
-11.499568,0
2.5494602,0
-26.112364,0
-11.824838,0
-8.227677,0
-12.277294,0
-5.416917,0
-21.456537,0
-14.2241335,0
-6.0859346,0
10.580964,0
13.209592,0
7.5486155,0
-19.2062,0
24.794157,0
1.3241515,0
0.6327274,0
-2.1513684,0
-31.215849,0
-7.591859,0
0.36742306,0
14.061217,0
11.536597,0
12.609306,0
8.369355,0
52.047596,1
13.45838,0
-14.579144,0
-14.449985,0
-10.751113,0
39.057724,1
0.7362242,0
23.78633,0
-3.1159356,0
2.7207441,0
-3.1077948,0
6.25721,0
-17.412401,0
18.365353,0
-26.696228,0
-0.006875053,0
1.7727518,0
4.621922,0
6.2041693,0
0.42321348,0
4.9822035,0
-1.4413986,0
21.19589,0
-5.795931,0
16.837126,0
0.6466141,0
-8.906516,0
10.427631,0
24.471172,0
-4.0686035,0
-22.924515,0
-3.793998,0
-19.675882,0
5.5999575,0
0.1611061,0
16.7185,0
-2.1573515,0
-29.269657,0
9.887425,0
1.0410147,0
5.1887197,0
-14.23721,0
8.50323,0
15.199652,0
-44.683556,0
28.371351,0
-6.78056,0
16.56869,0
31.021637,1
-22.730146,0
19.757542,0
-4.089883,0
-5.0164833,0
10.808567,0
4.396571,0
19.130795,0
39.505733,1
3.7145834,0
-10.456687,0
16.932364,0
11.198756,0
8.551661,0
7.669319,0
4.1447344,0
50.097767,1
-10.676213,0
-19.170023,0
10.873871,0
-6.164646,0
10.616966,0
16.61299,0
-8.822589,0
41.454353,1
-20.234493,0
-5.2091303,0
0.3129058,0
-1.7315626,0
-12.501328,0
-10.1474495,0
5.933511,0
14.435702,0
-1.1551867,0
-7.3814335,0
-20.799002,0
-1.936173,0
-12.48775,0
-12.305419,0
20.578737,0
-8.792357,0
