synergy,class
44.460365,1
-1.5040147,0
42.24639,1
10.132352,0
6.619714,0
6.6546335,0
11.681,0
12.186195,0
-12.240573,0
7.239539,0
-11.114608,0
11.1012,0
14.426783,0
6.5922403,0
17.709066,0
21.318842,0
31.551733,1
27.891844,0
-2.1673172,0
-12.213023,0
-4.643485,0
13.487027,0
28.49285,0
-15.191588,0
32.217274,1
14.865096,0
-0.15416986,0
-1.2956636,0
18.230337,0
29.57728,0
12.897264,0
11.596182,0
10.307631,0
41.357754,1
13.702947,0
24.172834,0
-13.618426,0
42.678535,1
29.630892,0
15.578856,0
-9.464179,0
31.541471,1
-5.101779,0
-7.730321,0
25.703222,0
18.150976,0
23.846184,0
4.528983,0
-6.2410383,0
0.6525509,0
5.4291725,0
17.991907,0
5.0497828,0
1.841285,0
-0.30535966,0
0.6834194,0
-14.371833,0
9.215228,0
3.371236,0
10.625834,0
-13.270225,0
-10.262105,0
7.0798855,0
8.549293,0
9.436165,0
5.4671717,0
-26.668325,0
-16.476355,0
43.357174,1
1.5729115,0
1.1681073,0
36.839966,1
26.350376,0
-4.013839,0
27.560326,0
19.729275,0
3.8026903,0
-2.2898424,0
-11.483274,0
7.2561064,0
-1.7580669,0
-5.528819,0
-5.3609056,0
13.522698,0
8.764937,0
15.1626005,0
22.830736,0
-12.801497,0
0.49128264,0
18.809921,0
48.336044,1
5.4202356,0
2.539292,0
-14.127782,0
15.057054,0
10.0747,0
-4.3437986,0
11.480358,0
13.71231,0
23.10144,0
22.567598,0
34.286945,1
-70.0543,0
-5.812051,0
-6.9099197,0
5.038848,0
18.739614,0
-1.5088289,0
10.985625,0
18.95578,0
46.067184,1
6.423812,0
6.1530943,0
-1.062001,0
16.392586,0
-11.0631895,0
-6.324668,0
9.549773,0
28.382109,0
7.095893,0
5.1347075,0
0.44900054,0
34.14519,1
34.637833,1
-3.3585312,0
1.7507575,0
-0.6811703,0
11.691918,0
26.639843,0
4.08438,0
-9.014489,0
18.48897,0
-14.521183,0
28.936588,0
9.226403,0
-3.5002735,0
2.9557717,0
12.67574,0
3.4553711,0
-2.5451257,0
-19.777893,0
4.876231,0
-20.348143,0
6.572219,0
41.35008,1
-36.620502,0
19.210575,0
21.796263,0
30.613312,1
-0.004233174,0
21.822893,0
-10.860944,0
22.836443,0
5.319618,0
16.617693,0
8.268645,0
23.99872,0
8.587626,0
22.752523,0
24.507246,0
12.163333,0
7.168741,0
3.5027583,0
0.25733918,0
-26.902672,0
44.232994,1
2.599208,0
4.043721,0
21.12815,0
-5.2356753,0
11.036506,0
22.14439,0
0.4751522,0
24.969648,0
-11.19868,0
-11.337785,0
17.064796,0
6.363555,0
6.4408846,0
1.1732972,0
12.132709,0
-11.210045,0
4.929473,0
4.457282,0
24.498281,0
14.764175,0
28.313208,0
5.5984583,0
26.393007,0
10.505654,0
7.975755,0
26.647888,0
-8.000806,0
16.250692,0
0.82688445,0
4.412797,0
36.25867,1
-0.6995285,0
9.178712,0
-0.92395574,0
7.5910444,0
-1.3274524,0
-21.121626,0
2.0541842,0
-1.9856803,0
-5.921321,0
-15.790967,0
-14.846508,0
17.320055,0
26.84503,0
8.159331,0
2.022979,0
29.132704,0
9.514363,0
4.507722,0
-9.269254,0
68.56173,1
3.9737256,0
-9.629989,0
11.447255,0
12.503772,0
1.2473748,0
0.91542214,0
7.594619,0
-6.8275003,0
33.897144,1
2.3937256,0
11.10539,0
12.8821,0
32.97507,1
7.5977955,0
21.07273,0
7.5174,0
-3.0892665,0
12.192383,0
11.444704,0
21.005167,0
-6.729848,0
25.274265,0
-7.488167,0
-10.1295805,0
-12.080233,0
13.367747,0
22.794857,0
-3.2652767,0
9.270989,0
32.553562,1
7.4262915,0
5.3305283,0
22.882998,0
-21.369925,0
-2.1561496,0
26.539986,0
31.686523,1
9.801612,0
29.924074,0
17.587873,0
4.3029203,0
8.296565,0
-11.321439,0
-9.186853,0
24.495104,0
11.4549465,0
11.72949,0
-8.359367,0
8.404493,0
12.697085,0
22.153402,0
15.043867,0
0.82411736,0
36.238026,1
22.717993,0
23.65301,0
10.796828,0
22.932322,0
25.735683,0
18.236689,0
59.848557,1
22.411015,0
-8.31721,0
21.220493,0
3.2061398,0
24.887327,0
-1.3734157,0
2.846532,0
21.965544,0
-2.1050842,0
-10.294988,0
22.33474,0
44.245586,1
36.27111,1
-12.925678,0
14.773616,0
30.978628,1
-1.3811042,0
30.242178,1
34.15008,1
5.397071,0
22.374884,0
5.191208,0
10.825914,0
-0.94047433,0
14.026528,0
19.203646,0
-11.901424,0
11.558131,0
25.506975,0
9.25141,0
26.36959,0
28.349295,0
-0.69014245,0
21.635752,0
0.47288626,0
34.940952,1
9.592616,0
11.540895,0
5.986699,0
-6.242141,0
-5.400813,0
-13.711637,0
14.385428,0
37.46999,1
7.32673,0
-3.3327806,0
32.783634,1
41.7081,1
26.614733,0
1.2285283,0
32.530598,1
-4.464196,0
6.4673605,0
1.7116978,0
24.312094,0
20.905754,0
0.4447586,0
0.2759983,0
1.6989958,0
0.02791328,0
-4.5726614,0
12.780751,0
9.0568075,0
46.843998,1
