synergy,class
34.40925,1
4.842821,0
1.3625103,0
29.35951,0
-7.7039576,0
6.6764116,0
-10.825738,0
17.896622,0
-18.406483,0
-10.080092,0
5.964761,0
-11.055125,0
15.230426,0
-4.011713,0
-9.384028,0
-2.28098,0
37.03249,1
-2.310979,0
-9.604122,0
-20.087807,0
-0.98843086,0
-3.1600695,0
16.123842,0
-12.715125,0
4.86411,0
-11.352077,0
4.5808744,0
-9.438477,0
-0.5586585,0
9.263894,0
18.517311,0
-11.61457,0
-13.741459,0
-1.3001388,0
12.747593,0
-12.855353,0
13.923918,0
26.75563,0
43.095764,1
6.4785376,0
-3.732462,0
32.55628,1
10.102516,0
-1.7368683,0
27.809958,0
5.228163,0
40.171173,1
-27.23853,0
-17.263386,0
-13.214404,0
-0.043631464,0
29.14344,0
-0.7188915,0
-10.521568,0
7.1787944,0
9.442927,0
-18.229534,0
12.277407,0
-15.291655,0
17.668999,0
-19.815561,0
-36.32992,0
-10.679361,0
3.5631866,0
-9.986573,0
4.7153597,0
15.778525,0
51.814556,1
29.563795,0
-2.9577074,0
13.0381155,0
8.068304,0
18.029749,0
13.612243,0
-8.663142,0
33.35164,1
-14.222693,0
-28.810741,0
13.189577,0
1.4469987,0
-13.165018,0
-23.562128,0
7.587569,0
-10.807117,0
-14.388793,0
6.9072924,0
9.702348,0
-11.311408,0
6.9109783,0
-28.582546,0
29.06807,0
6.4533978,0
1.3263456,0
6.938593,0
22.82711,0
13.030866,0
13.287904,0
-10.7721195,0
10.548372,0
7.0715623,0
6.8587103,0
-0.24545756,0
11.516883,0
-18.214024,0
5.5748196,0
-0.071044356,0
3.0364342,0
-20.44823,0
9.015548,0
4.0947943,0
9.872973,0
-5.104884,0
-18.755745,0
14.709866,0
20.18626,0
15.141535,0
-37.10003,0
25.236893,0
5.0705004,0
32.93503,1
16.626705,0
3.9444265,0
-0.54448164,0
17.014812,0
1.4728004,0
-16.613647,0
11.786616,0
-13.599308,0
21.334782,0
-12.059872,0
-6.6796975,0
-27.77803,0
-0.3790044,0
42.43117,1
8.133714,0
-7.3461666,0
-17.46664,0
15.594643,0
-19.526615,0
-32.4369,0
25.138227,0
12.030054,0
-15.379166,0
36.751938,1
36.679066,1
-31.803013,0
19.424631,0
15.288185,0
2.3647223,0
-10.563599,0
-26.757624,0
4.3718233,0
16.665586,0
-5.591297,0
12.844329,0
-5.7269764,0
1.0632831,0
6.8574653,0
-17.500956,0
22.486109,0
8.983301,0
29.093977,0
-12.38542,0
-28.861362,0
3.221498,0
54.209293,1
1.1994115,0
1.8924152,0
0.32634267,0
-4.9430313,0
7.187706,0
20.494366,0
-6.7226887,0
24.153847,0
6.9289885,0
-14.824348,0
-13.292084,0
3.4028168,0
-10.850438,0
-10.088431,0
3.7030096,0
-13.6935,0
3.057539,0
-4.9913273,0
44.49072,1
-0.7361201,0
-14.6765785,0
2.728858,0
