synergy,class
32.23292,1
16.516048,0
-3.4900227,0
11.992651,0
7.9681263,0
18.525238,0
-16.01967,0
-15.073671,0
-32.105255,0
-28.911123,0
10.290468,0
-14.447777,0
-7.9304733,0
-24.3793,0
-2.0550585,0
3.3478947,0
2.254344,0
71.319305,1
8.503485,0
-20.69056,0
10.590199,0
5.2692013,0
31.057877,1
0.9408399,0
-19.496841,0
-12.819112,0
10.311193,0
-7.0443,0
12.845517,0
26.83588,0
5.8482246,0
-13.271183,0
-24.442955,0
-3.107586,0
-8.4128,0
-0.8149508,0
-36.063232,0
26.950512,0
-1.8446721,0
16.553144,0
-10.034894,0
19.308035,0
12.321861,0
7.8613434,0
107.89415,1
-14.78343,0
6.334735,0
-8.657795,0
-15.249831,0
4.5687623,0
68.038994,1
20.97784,0
-15.027767,0
-13.922286,0
-5.684288,0
-8.57362,0
-22.893541,0
-2.414609,0
-1.8602322,0
11.171059,0
-16.934612,0
-62.160545,0
-20.964542,0
-11.24198,0
-4.988762,0
-0.9829482,0
17.823475,0
0.92129624,0
46.72694,1
4.157258,0
0.59095967,0
-16.29771,0
7.5929384,0
16.136677,0
-0.12792195,0
2.6261692,0
-23.761406,0
-7.827297,0
-35.306797,0
-16.12543,0
-8.236537,0
-43.983242,0
9.219213,0
7.2108307,0
0.2936746,0
-7.3352985,0
6.743724,0
-20.177256,0
-4.465032,0
3.2828217,0
21.804134,0
7.0561543,0
2.2122278,0
1.5710479,0
-6.6107674,0
-3.9779792,0
-0.74187076,0
-8.567757,0
32.94657,1
0.77839863,0
4.5803967,0
79.19916,1
-8.703428,0
-10.424123,0
-18.911112,0
-17.710487,0
38.560402,1
-25.231731,0
1.9376069,0
10.0273695,0
7.127742,0
-9.961431,0
6.6433315,0
11.164203,0
24.09691,0
-37.25104,0
-56.880444,0
2.6834183,0
14.06399,0
7.844802,0
-16.157188,0
10.178158,0
12.033207,0
97.29251,1
12.984099,0
-7.009262,0
1.9555608,0
-21.355015,0
4.0580053,0
3.74794,0
-24.787548,0
-0.99103343,0
-5.8804417,0
-5.087536,0
5.5147605,0
-21.326975,0
-6.875639,0
-14.884443,0
-10.291993,0
-18.259136,0
-11.83338,0
-2.6450691,0
-12.245014,0
16.717388,0
-2.8272614,0
4.1043367,0
-2.9004679,0
15.883811,0
4.7666874,0
21.567345,0
1.1141301,0
20.187693,0
13.340927,0
6.918418,0
14.942368,0
9.253728,0
12.9450035,0
-4.8526726,0
8.604273,0
-7.8061895,0
2.7562943,0
21.880325,0
-13.454944,0
-14.314794,0
-3.2162542,0
35.190044,1
-9.917515,0
12.625434,0
4.629135,0
-2.986143,0
-0.62633264,0
-16.878248,0
7.2957063,0
3.4081535,0
-25.13671,0
10.619489,0
6.3763742,0
-16.056911,0
-19.408627,0
4.554458,0
-20.81884,0
-18.6556,0
1.8184572,0
4.9455028,0
2.2147446,0
69.32675,1
1.6839334,0
-8.602425,0
12.112883,0
-5.3062553,0
69.11002,1
2.9015398,0
-24.684418,0
-1.0727476,0
25.435225,0
-8.292927,0
2.5757322,0
6.3264523,0
-6.956421,0
-13.324238,0
8.212151,0
4.701618,0
-10.928959,0
-7.9077644,0
68.23335,1
-39.97385,0
-15.672867,0
9.80448,0
3.3174744,0
-7.9570055,0
-0.6349572,0
-8.563365,0
33.75457,1
-8.7705555,0
-3.701439,0
-12.785217,0
1.8012964,0
-8.371883,0
-1.17007,0
-7.910043,0
-0.031457797,0
-19.894684,0
5.6303773,0
-2.0495155,0
0.73472655,0
5.0285387,0
-12.530798,0
1.7211725,0
-21.839008,0
-15.362886,0
-20.55376,0
55.08239,1
-8.372372,0
-5.9294443,0
8.477238,0
-12.908495,0
0.9434844,0
-34.66137,0
14.421766,0
15.250166,0
3.9911213,0
-21.439966,0
-16.155615,0
1.2020675,0
-31.289562,0
22.6012,0
-0.6846174,0
-12.177319,0
18.99641,0
2.0007572,0
-23.433224,0
7.8187275,0
2.0489902,0
10.056853,0
-18.08192,0
9.303827,0
-9.5155,0
-1.1124705,0
35.08297,1
-27.43464,0
-65.30953,0
4.886434,0
-4.773014,0
-19.113777,0
-13.137926,0
34.135643,1
0.28262913,0
20.214916,0
0.3046888,0
5.1659718,0
71.36511,1
-22.466393,0
36.091103,1
-19.225433,0
5.098545,0
-6.0138483,0
21.057539,0
4.105773,0
-1.9096483,0
-32.825718,0
-9.001055,0
12.710812,0
-9.036752,0
-47.260303,0
-5.8049893,0
-0.26286876,0
11.273104,0
-24.417986,0
-3.1739655,0
-1.5731782,0
4.993469,0
-14.452859,0
-5.696411,0
84.40498,1
-2.2670412,0
40.787556,1
1.8734418,0
69.884125,1
2.5336018,0
10.533128,0
-22.398083,0
-24.476873,0
-5.1083517,0
9.729931,0
-21.040531,0
9.638337,0
7.2827816,0
0.8454858,0
3.5540304,0
-6.6565466,0
0.07276164,0
14.174658,0
-31.772758,0
14.4650955,0
-0.63524044,0
8.724734,0
-29.205162,0
-56.741055,0
-10.401581,0
0.20616446,0
-4.784129,0
8.56254,0
3.070921,0
77.77498,1
14.640411,0
15.683956,0
6.653825,0
-3.494031,0
-15.331855,0
-10.244322,0
18.6069,0
5.0315824,0
-10.397911,0
-0.38321388,0
-9.999264,0
-14.379041,0
-10.243006,0
7.1904244,0
-10.924946,0
-5.005783,0
-17.26145,0
-14.462776,0
-9.551601,0
4.5793037,0
12.206778,0
6.1559515,0
33.780346,1
6.745137,0
7.668922,0
6.9220037,0
-37.579506,0
-6.4103985,0
36.604847,1
13.388766,0
-14.738527,0
-1.7422656,0
-27.692135,0
-4.4590254,0
29.358927,0
7.988945,0
5.611333,0
7.2735634,0
19.78158,0
-2.8502579,0
-6.4412107,0
-13.329976,0
-2.7514687,0
-0.8499392,0
-1.8698786,0
-0.8262261,0
-5.987966,0
3.3709621,0
6.0858593,0
5.2683134,0
20.179853,0
6.4147205,0
16.571268,0
-41.414627,0
3.0301352,0
1.3649179,0
5.78619,0
28.792221,0
-26.394234,0
-14.966145,0
-1.4511603,0
-11.717367,0
16.060297,0
-20.15768,0
-37.152798,0
-7.2109623,0
5.3420887,0
19.760551,0
2.21636,0
18.446144,0
5.105487,0
13.860054,0
-30.256868,0
12.267907,0
80.61592,1
-19.273817,0
0.4537269,0
1.4796773,0
1.6764919,0
29.82529,0
-36.412617,0
-7.3429804,0
-33.156036,0
-9.421791,0
26.163479,0
-2.5959983,0
-40.560246,0
31.783953,1
-10.371725,0
-1.1409053,0
-2.3827643,0
14.766174,0
-13.60944,0
2.217041,0
16.6459,0
3.327283,0
4.783886,0
3.0401754,0
-20.97557,0
-12.012259,0
-16.955748,0
1.8242313,0
-0.17489614,0
-5.0832005,0
5.0215516,0
-27.036129,0
-18.426434,0
-9.176845,0
14.461218,0
6.651656,0
58.85142,1
-7.4209566,0
-21.604908,0
9.351768,0
7.4049683,0
70.17926,1
-6.8879232,0
-21.942448,0
0.79764855,0
36.028423,1
8.1881275,0
5.9666147,0
-10.59889,0
17.450186,0
13.340519,0
-5.4193993,0
7.6461363,0
-2.2849388,0
-25.284859,0
35.227474,1
1.5087348,0
10.64147,0
2.5381474,0
-5.3608623,0
-10.575993,0
14.917953,0
-7.981987,0
71.90744,1
-13.474061,0
6.246538,0
5.527542,0
19.679558,0
10.611387,0
13.726637,0
-14.045332,0
-9.88174,0
-27.146915,0
28.662132,0
-6.51203,0
-19.507315,0
4.352149,0
-0.5093826,0
-2.2067204,0
9.327694,0
15.724653,0
12.780786,0
-31.876682,0
-8.319672,0
21.944374,0
-1.3464049,0
-1.6395673,0
-6.057518,0
4.8123426,0
10.491296,0
4.6117334,0
6.2671876,0
-6.425227,0
4.7236137,0
35.93781,1
-11.03764,0
8.032322,0
-27.544947,0
28.22653,0
-4.9083767,0
-5.5995684,0
-8.6741,0
22.158815,0
-8.265269,0
-9.855033,0
6.564085,0
5.617503,0
7.8174267,0
-17.606129,0
5.898067,0
-6.0198765,0
13.4070425,0
-10.466846,0
9.858265,0
0.584221,0
15.829077,0
-13.863778,0
15.560572,0
-25.314781,0
4.049119,0
-5.3117943,0
-17.650269,0
21.01647,0
