synergy,class
21.146086,0
23.643452,0
-2.7928457,0
-21.085993,0
-59.700306,0
-3.3367996,0
16.448578,0
10.998124,0
-145.97736,0
20.127245,0
40.26016,1
38.72885,1
-3.1894884,0
-10.787328,0
-43.211407,0
19.307755,0
18.628801,0
-24.604424,0
-44.33174,0
4.6119757,0
13.279124,0
-5.889722,0
14.82157,0
14.02687,0
-3.325986,0
35.042244,1
-5.2665625,0
0.70423794,0
14.008075,0
13.376015,0
25.467556,0
39.591022,1
-10.545297,0
-1.2902498,0
46.415302,1
-19.249401,0
-5.9781046,0
24.82145,0
-24.543756,0
-2.565526,0
-19.443218,0
22.853148,0
54.696983,1
3.6570516,0
30.854305,1
-8.050046,0
15.113141,0
-74.90851,0
-0.8652029,0
26.202116,0
-29.85469,0
4.733348,0
-17.657106,0
-25.124214,0
31.626041,1
16.341656,0
14.774249,0
-10.294587,0
3.4179907,0
34.22326,1
3.5189714,0
28.175465,0
28.854397,0
0.8638067,0
19.005577,0
2.7195702,0
30.292027,1
-11.762414,0
92.936905,1
0.67397785,0
17.70573,0
-45.90282,0
34.971226,1
-2.809636,0
-41.373615,0
26.336641,0
-3.9667883,0
-2.4850836,0
-2.520053,0
-16.604233,0
-23.253101,0
-30.38422,0
34.726852,1
7.5335035,0
5.353755,0
-17.439625,0
1.799676,0
9.719766,0
14.497785,0
-7.5862923,0
16.56155,0
2.4101896,0
-9.66274,0
12.853908,0
3.1373549,0
-7.747879,0
48.255096,1
17.814365,0
17.668749,0
43.05573,1
8.541091,0
-15.932069,0
5.425521,0
-6.062867,0
-3.6066408,0
-11.309286,0
39.189537,1
-3.1685991,0
-14.90657,0
21.420292,0
23.055065,0
-59.64669,0
17.178564,0
24.64077,0
39.111813,1
-2.576995,0
1.8503523,0
19.609173,0
9.006257,0
-6.804761,0
-18.183578,0
38.042538,1
50.306564,1
23.22807,0
2.3865566,0
35.308735,1
18.259727,0
-12.167981,0
12.279372,0
21.915142,0
-30.110788,0
-3.7271452,0
15.423671,0
-23.084324,0
-138.51619,0
-43.237488,0
24.738773,0
16.905464,0
5.2926216,0
-39.784813,0
52.29462,1
21.450987,0
-4.3629236,0
1.1842604,0
-36.964214,0
-44.862522,0
39.18744,1
10.338969,0
25.548843,0
9.991078,0
-1.2520752,0
9.23743,0
-13.0088625,0
2.908639,0
4.3148127,0
0.87047863,0
17.309362,0
34.71166,1
-63.56545,0
-1.1135454,0
4.772641,0
21.788021,0
33.224667,1
21.161121,0
-27.635677,0
30.283129,1
-0.37347507,0
-19.321465,0
29.329323,0
-40.63435,0
32.722927,1
-3.5175972,0
17.523962,0
-141.55035,0
-29.964153,0
-6.228179,0
-57.85983,0
6.4090796,0
-12.517855,0
-28.896545,0
-7.936471,0
13.548974,0
-15.776416,0
1.025486,0
-27.262062,0
7.987239,0
-3.1204958,0
12.374629,0
7.610566,0
-73.795975,0
-49.347897,0
40.807602,1
-11.173665,0
-49.357155,0
19.88026,0
-7.258958,0
-143.41707,0
-17.507328,0
-10.690806,0
2.9635382,0
5.766444,0
13.432593,0
-31.291155,0
30.323387,1
19.29398,0
0.5667906,0
-0.8869257,0
33.395535,1
-18.223244,0
18.047806,0
36.179173,1
-6.692871,0
14.733553,0
-25.667679,0
4.3231716,0
-16.309944,0
5.5574427,0
4.123515,0
-3.6952238,0
2.889081,0
4.63161,0
-36.148113,0
-24.673038,0
36.24306,1
7.9304037,0
38.013298,1
3.8490915,0
4.9494314,0
-18.520424,0
14.412535,0
40.413715,1
35.453007,1
4.8398123,0
-14.307762,0
-119.01472,0
26.807386,0
-1.1445551,0
13.333663,0
-25.367592,0
34.352222,1
16.837809,0
15.420944,0
-19.127537,0
13.075327,0
-17.999664,0
23.087381,0
-15.264337,0
-11.071467,0
6.8478374,0
24.392715,0
5.9415426,0
-0.27828503,0
5.2617025,0
-5.2845163,0
-14.842303,0
-57.466427,0
-23.457767,0
-5.4135904,0
-24.323486,0
-20.47325,0
19.478561,0
24.54302,0
-14.468492,0
2.0255308,0
7.444435,0
-24.108755,0
3.7413435,0
22.745726,0
53.29039,1
-15.614564,0
-4.505783,0
0.70573616,0
14.180375,0
-16.271976,0
39.42871,1
23.820448,0
22.535244,0
16.805708,0
7.121478,0
-156.56528,0
-2.4819736,0
-9.791575,0
13.847252,0
-23.684353,0
29.66798,0
10.4164915,0
39.649395,1
-17.68554,0
-6.1122236,0
17.886326,0
41.052734,1
-32.09494,0
5.515004,0
63.608944,1
20.680607,0
72.76436,1
-2.822896,0
-22.933498,0
-9.768876,0
-1.119832,0
-9.300561,0
-0.54661846,0
2.3497515,0
17.154081,0
15.202918,0
-142.23816,0
-107.6862,0
-1.9936886,0
7.6160355,0
-21.711876,0
19.868439,0
33.517864,1
-23.422087,0
46.902157,1
3.936555,0
-139.22018,0
20.477777,0
0.578969,0
24.152887,0
20.575426,0
48.392704,1
-5.6872015,0
-0.97453403,0
9.333564,0
34.56159,1
-10.067216,0
4.731682,0
14.802038,0
13.093441,0
3.8261976,0
-13.629521,0
34.896442,1
19.362228,0
16.28239,0
23.171562,0
13.912577,0
-3.9249334,0
24.85103,0
-8.917489,0
7.885852,0
8.408347,0
40.407276,1
14.702077,0
-36.53706,0
12.679091,0
20.151585,0
8.277024,0
-6.1332273,0
-37.948612,0
-2.1483526,0
-16.353012,0
6.993064,0
20.600403,0
32.969814,1
3.5043335,0
36.117435,1
-44.64889,0
7.7484455,0
16.184034,0
20.392235,0
31.881542,1
-27.592846,0
-64.35329,0
-5.7359514,0
45.661823,1
39.675915,1
3.5626287,0
12.06112,0
37.389435,1
-68.98602,0
0.7571249,0
16.193985,0
7.5360737,0
4.0666504,0
21.353565,0
26.53469,0
-5.8843813,0
-66.26934,0
4.7056284,0
35.61692,1
-98.53563,0
17.449001,0
-43.224506,0
24.8978,0
-5.7777147,0
-19.362675,0
15.580775,0
14.997859,0
-3.1348448,0
-68.63145,0
-2.977727,0
24.519684,0
1.4130659,0
13.81191,0
-44.590515,0
24.271633,0
-13.564456,0
-62.142105,0
-16.29713,0
27.419073,0
-18.548943,0
2.0457106,0
-25.61964,0
13.896895,0
1.7215223,0
-21.993187,0
12.546596,0
-49.853466,0
15.511996,0
52.91831,1
42.772457,1
7.3203917,0
18.30225,0
-22.051897,0
-20.019714,0
31.717337,1
1.7187529,0
9.275573,0
5.7753096,0
5.552821,0
30.63425,1
32.001266,1
-27.072586,0
-8.853211,0
-59.31888,0
21.194038,0
3.4714727,0
-3.5320482,0
-22.470268,0
-189.9877,0
-13.913243,0
-10.534856,0
30.984318,1
18.334393,0
-4.2123156,0
-82.239204,0
65.65081,1
-10.53375,0
-3.2680411,0
-20.359903,0
-11.282245,0
4.6388903,0
-133.5331,0
11.615211,0
13.01978,0
-83.56415,0
42.879246,1
3.3423033,0
13.002658,0
-1.91084,0
-29.644703,0
-57.79639,0
-3.772935,0
31.492584,1
38.20567,1
31.354597,1
1.6485682,0
23.719467,0
-14.382834,0
-12.358998,0
-52.971508,0
-15.817542,0
17.329397,0
-4.338129,0
-13.508689,0
-0.7605257,0
19.405165,0
11.865462,0
-20.67347,0
22.245407,0
-196.99887,0
24.156116,0
11.373446,0
-10.078442,0
18.675835,0
-58.60183,0
-13.454629,0
31.545658,1
33.2252,1
-2.580387,0
-128.2514,0
14.77121,0
4.1479864,0
5.319854,0
-20.976748,0
10.179671,0
10.498744,0
11.589999,0
-1.0342302,0
22.131971,0
-13.659322,0
-16.465687,0
-10.689073,0
20.838863,0
25.824106,0
-7.2075853,0
4.7326727,0
-20.098232,0
41.558193,1
11.697711,0
15.484567,0
3.022028,0
4.9387846,0
0.17208768,0
39.9985,1
42.793274,1
-11.89343,0
29.930403,0
3.7253542,0
-12.288518,0
-113.26703,0
-96.897064,0
17.444317,0
18.36067,0
-4.9349394,0
33.508373,1
-35.018276,0
16.154049,0
-7.672799,0
-14.86395,0
-9.178725,0
-7.8116446,0
10.174775,0
27.816948,0
40.808693,1
11.573945,0
19.22676,0
35.555256,1
-134.54776,0
-190.59103,0
18.730795,0
20.60829,0
-69.618774,0
-24.792713,0
-0.21378706,0
24.252607,0
7.5883894,0
-51.173374,0
20.893526,0
21.884796,0
30.874224,1
41.09135,1
12.39133,0
-0.25858784,0
-13.708375,0
-44.501915,0
5.625989,0
41.249035,1
-22.677893,0
-17.908367,0
-13.817657,0
-19.191353,0
-20.05812,0
-3.423246,0
27.55041,0
-22.101826,0
4.013694,0
22.957962,0
-3.4690752,0
37.29017,1
-2.1696253,0
-5.8647223,0
10.6586485,0
-10.72353,0
11.812232,0
12.783221,0
20.208424,0
9.741163,0
8.092591,0
21.957047,0
-10.001189,0
-26.790504,0
-26.05152,0
39.90805,1
-4.088958,0
