synergy,class
64.10847,1
-9.943296,0
-14.750141,0
4.9796925,0
-0.4746739,0
68.82161,1
115.40077,1
-10.931006,0
-52.79438,0
98.40504,1
18.888657,0
-0.5235077,0
-8.962881,0
-13.1777725,0
-17.424438,0
21.125391,0
-0.85135233,0
40.10726,1
-9.969247,0
-37.533737,0
1.6271652,0
-17.908447,0
8.826872,0
-31.389074,0
16.347212,0
-1.8059574,0
1.3551697,0
-14.911417,0
15.460207,0
-29.99936,0
-3.4145105,0
-5.780029,0
-17.310728,0
-13.716158,0
-5.6067214,0
48.146454,1
-2.878085,0
71.97869,1
-12.79723,0
4.0547576,0
-0.5697943,0
28.847986,0
-9.207296,0
3.092436,0
19.61522,0
18.941599,0
17.87765,0
-15.9341755,0
0.7787441,0
-38.34635,0
-7.5147643,0
6.2679143,0
-29.498798,0
22.063559,0
-12.846081,0
46.05817,1
-36.6155,0
2.7095501,0
85.79136,1
12.300821,0
-35.477314,0
45.06257,1
-21.599327,0
-31.425657,0
56.486656,1
0.45049414,0
81.730156,1
58.01084,1
13.974846,0
6.259356,0
-4.7426047,0
30.314203,1
41.684467,1
-9.006138,0
-5.1316752,0
11.099508,0
-11.281065,0
28.605827,0
-5.200948,0
-25.281414,0
-17.001265,0
65.650925,1
44.389572,1
-12.336874,0
-18.00384,0
-20.134832,0
-28.674753,0
66.164505,1
11.517367,0
-19.200228,0
75.79468,1
-5.108022,0
-10.205587,0
-18.819506,0
-2.8742502,0
-2.7643068,0
-67.40244,0
69.343155,1
22.807589,0
-7.116628,0
-28.299297,0
20.152332,0
-26.21732,0
-6.7922683,0
-13.61557,0
-27.11378,0
-18.3054,0
51.402878,1
0.1674026,0
14.393855,0
-1.0001312,0
15.78742,0
0.7630948,0
30.657194,1
-12.18519,0
-7.2887444,0
50.25412,1
38.076782,1
3.2912085,0
14.801323,0
27.854876,0
15.821823,0
-14.428145,0
46.693954,1
3.038946,0
103.9915,1
-10.968527,0
-17.633078,0
11.068823,0
5.562086,0
-5.8045936,0
-19.841673,0
-15.7461815,0
-13.688869,0
-1.5997382,0
-5.9395175,0
100.906876,1
-15.382834,0
-43.86308,0
60.248863,1
76.94602,1
-3.9070566,0
5.549604,0
50.709457,1
-5.032994,0
14.82659,0
18.846458,0
-8.035502,0
2.457825,0
-2.826574,0
-17.355139,0
56.97602,1
-32.46408,0
3.7418377,0
17.56685,0
12.104383,0
9.381542,0
85.8376,1
15.079706,0
-5.27395,0
-1.2573401,0
18.924868,0
-10.184235,0
78.21326,1
-14.411686,0
30.780306,1
-36.571053,0
19.424126,0
53.37853,1
-7.504991,0
6.809235,0
1.2720169,0
-37.183018,0
35.7445,1
4.971026,0
-0.27223602,0
9.089078,0
-6.9428515,0
-18.677526,0
65.4291,1
19.686928,0
59.29568,1
-4.2222996,0
-3.6652684,0
9.627136,0
14.093132,0
-23.883898,0
-34.855953,0
2.0257428,0
-17.521868,0
-4.593843,0
0.012969345,0
67.80241,1
12.999354,0
67.7285,1
28.651506,0
17.172472,0
32.794296,1
16.807451,0
-14.461375,0
1.728598,0
23.883205,0
91.07779,1
102.03813,1
-1.785793,0
-17.55279,0
14.883373,0
86.459755,1
1.5450653,0
-11.599038,0
7.381762,0
3.320408,0
30.989458,1
-11.090974,0
3.6222842,0
-18.094816,0
15.423658,0
-19.90035,0
-1.34998,0
52.060383,1
-13.615332,0
58.50933,1
36.3674,1
7.219332,0
5.0737996,0
9.186739,0
-35.551224,0
-7.9986167,0
6.8257813,0
70.51158,1
-20.127447,0
25.692602,0
106.47661,1
-15.62945,0
-9.2215805,0
-16.572578,0
-20.485275,0
-19.981365,0
37.74526,1
39.49545,1
97.78682,1
63.36474,1
5.979998,0
36.01637,1
2.2067626,0
42.50771,1
16.559948,0
21.488583,0
32.61626,1
13.595497,0
73.0356,1
-5.8611693,0
11.097445,0
-7.407556,0
-18.015926,0
11.099684,0
-28.35348,0
5.2646165,0
21.167912,0
31.524311,1
43.822838,1
-8.099909,0
-7.3474936,0
-20.901922,0
-9.633139,0
5.4659123,0
-10.796648,0
-0.54580176,0
-0.0061947405,0
-31.94776,0
27.641478,0
26.296942,0
9.446766,0
-34.056046,0
42.749287,1
36.468967,1
17.085512,0
4.043402,0
20.499704,0
-48.187523,0
-37.86666,0
-9.492348,0
-23.48496,0
48.737198,1
-1.1316248,0
-10.359129,0
17.767078,0
-24.800127,0
2.0105298,0
59.004475,1
-15.569197,0
-4.2795386,0
2.276522,0
19.618092,0
3.6629078,0
20.559536,0
-13.317339,0
-7.5421824,0
13.053198,0
10.77928,0
-16.83511,0
51.226337,1
45.402733,1
-0.73535883,0
62.393173,1
-13.351656,0
19.054932,0
19.158594,0
-23.074537,0
-15.934887,0
-6.3542037,0
39.461468,1
-3.6703432,0
-20.309553,0
-15.101204,0
-12.0162525,0
94.15032,1
50.27814,1
51.411255,1
77.48685,1
-1.5293404,0
1.1225647,0
-17.7876,0
11.009991,0
49.989063,1
-13.788658,0
-24.438208,0
2.7013133,0
68.618286,1
-34.98228,0
-4.7727885,0
8.078012,0
-26.263906,0
33.563274,1
50.538452,1
75.7117,1
-4.518932,0
-38.275177,0
-40.411015,0
19.397772,0
23.021055,0
52.8705,1
71.08023,1
0.7820343,0
39.403687,1
4.3224673,0
6.702025,0
-0.6609436,0
-9.334614,0
-7.1244283,0
-17.769953,0
3.589495,0
-18.799593,0
40.82115,1
10.789717,0
90.40277,1
53.416428,1
-19.77952,0
14.333292,0
45.00565,1
5.120518,0
-0.5393063,0
-12.934285,0
-8.039667,0
-4.7862906,0
-4.8087974,0
4.391707,0
54.75453,1
5.6566033,0
-4.0642276,0
-42.727646,0
1.0621017,0
-28.204947,0
23.290375,0
4.7640576,0
-11.03879,0
45.30816,1
26.1938,0
-4.1857924,0
-18.922964,0
-23.725615,0
40.235188,1
-8.176962,0
53.10633,1
8.628589,0
-6.9183745,0
48.689392,1
-8.833399,0
-9.665754,0
-1.8842889,0
-8.982641,0
40.84398,1
41.924034,1
3.6323416,0
-27.338705,0
47.31022,1
-1.3959719,0
16.654476,0
-29.531652,0
46.73238,1
-1.4330975,0
-10.49044,0
-3.8721578,0
47.530334,1
-1.0221678,0
-12.741164,0
-5.805364,0
0.39540133,0
-0.4699494,0
-2.2874486,0
19.80308,0
14.52536,0
-32.89416,0
-13.028381,0
3.251446,0
35.455025,1
2.6646216,0
125.61171,1
5.72337,0
9.063341,0
5.205303,0
9.635572,0
-10.068556,0
-32.190254,0
-23.644424,0
6.643292,0
1.1956705,0
-18.276354,0
-4.4155965,0
-22.670424,0
12.441353,0
-0.7774025,0
51.18686,1
16.720003,0
7.0552545,0
-7.968125,0
73.44098,1
4.5450063,0
-35.87648,0
-5.8311477,0
-9.088785,0
-42.82424,0
29.818762,0
-0.0026351511,0
5.6038537,0
10.379581,0
26.759264,0
12.163301,0
50.188873,1
-21.052189,0
6.362142,0
0.611997,0
59.813084,1
42.44054,1
34.72277,1
0.16790614,0
19.76665,0
16.909966,0
-0.28970686,0
-21.811811,0
11.824141,0
-18.498396,0
77.56784,1
42.559425,1
-23.857687,0
34.702904,1
-2.439463,0
-6.2436824,0
-24.265772,0
-12.644638,0
-33.454525,0
11.510412,0
-37.4183,0
-9.327774,0
-36.60803,0
-40.011147,0
-31.569801,0
37.040085,1
16.390884,0
10.948864,0
-56.35901,0
-15.015385,0
-4.885135,0
-19.804527,0
8.392725,0
-6.053084,0
-30.686483,0
-10.65709,0
0.54942167,0
12.259739,0
62.063652,1
12.134455,0
6.485781,0
7.3632784,0
13.635075,0
64.83783,1
14.361355,0
-6.5524077,0
98.840904,1
130.10272,1
98.769684,1
-7.808308,0
-38.06716,0
-7.967693,0
-14.231787,0
8.198786,0
-28.018608,0
-0.19326082,0
-2.0738275,0
-4.921701,0
-7.4166694,0
25.101883,0
-7.95194,0
-26.724771,0
0.727198,0
41.918327,1
-6.3610377,0
9.763475,0
-4.957721,0
-29.85413,0
-4.478148,0
7.8209195,0
13.457296,0
-17.615507,0
-5.52261,0
128.73169,1
-13.1177,0
44.489807,1
-37.09075,0
-23.703936,0
-36.61239,0
-29.82192,0
15.530743,0
79.55943,1
-0.912624,0
6.261271,0
