synergy,class
28.18087,0
-6.5350404,0
-1.3473463,0
36.602142,1
-13.465452,0
-7.3495255,0
6.094928,0
26.043768,0
-26.618729,0
26.377083,0
-13.611792,0
4.861718,0
9.069847,0
-11.447585,0
-13.430427,0
15.881366,0
25.393612,0
32.279545,1
-15.608235,0
-7.670764,0
-3.0545855,0
15.7418165,0
11.940736,0
5.0356154,0
13.461066,0
3.7657118,0
-1.5913482,0
-23.894676,0
-22.724285,0
6.7148914,0
13.762101,0
3.3465385,0
-22.591648,0
-0.7447539,0
-1.3850269,0
-16.224525,0
-4.993519,0
25.716259,0
28.514626,0
9.352144,0
-3.126668,0
38.715744,1
26.461681,0
-5.3138323,0
22.384876,0
-11.352863,0
6.5753202,0
10.664025,0
7.283235,0
1.5940065,0
0.373578,0
23.823065,0
-5.9177766,0
-22.545956,0
2.905212,0
14.974397,0
-6.167739,0
-6.0286684,0
-0.8384715,0
14.104498,0
-6.03465,0
-31.626987,0
3.7001982,0
9.576013,0
19.50069,0
-4.3992043,0
30.90802,1
-15.901591,0
24.204748,0
11.485558,0
-1.6479254,0
13.906423,0
9.896495,0
-17.191431,0
-10.445487,0
13.969861,0
-20.554432,0
-29.245852,0
-6.0496435,0
-7.716281,0
3.7947302,0
-20.545166,0
-8.003547,0
-14.694798,0
4.0622587,0
-12.472493,0
6.001584,0
8.192309,0
10.719174,0
-9.302176,0
14.425446,0
7.9186335,0
6.372877,0
3.1391706,0
13.12757,0
15.863782,0
4.235794,0
24.561878,0
23.787754,0
-1.0594807,0
2.7564745,0
38.610706,1
26.543196,0
-5.2785406,0
-11.604003,0
-7.2931175,0
37.140495,1
-11.361426,0
26.376797,0
-18.542732,0
4.0560236,0
-9.656013,0
17.01995,0
-23.494156,0
24.399508,0
-7.9431505,0
-21.793373,0
31.046782,1
3.3124828,0
6.533186,0
11.320649,0
1.7865877,0
2.75735,0
13.261897,0
-7.783821,0
3.3082495,0
-0.71841294,0
-20.6849,0
1.2461376,0
-7.4981527,0
-0.4154597,0
-13.453825,0
4.71051,0
29.907497,0
-7.6514835,0
-0.7032824,0
1.2512627,0
16.401583,0
-38.47085,0
-31.925034,0
-1.7524977,0
5.8134456,0
-19.849705,0
-3.3458967,0
7.804735,0
-90.237236,0
24.572697,0
-12.27282,0
1.4212689,0
1.3193026,0
-10.26371,0
13.023722,0
5.2090654,0
-22.604216,0
12.012476,0
-21.05561,0
1.9498544,0
44.639698,1
30.311138,1
12.600454,0
0.6525392,0
-4.7435255,0
0.6328983,0
15.2011175,0
-5.679307,0
48.267418,1
6.5635386,0
-22.270958,0
8.156061,0
-12.572612,0
6.726479,0
33.456497,1
4.5970945,0
13.382991,0
4.1450853,0
-22.052612,0
16.376516,0
-7.3811088,0
-20.868021,0
-11.716328,0
-10.923915,0
10.860591,0
0.893567,0
-13.550066,0
30.794228,1
5.7552576,0
-5.1957664,0
5.185066,0
0.14955038,0
8.390448,0
6.027652,0
38.740883,1
8.605806,0
-8.34928,0
19.97311,0
10.681575,0
6.0660906,0
-2.2699919,0
39.827637,1
-6.3681226,0
-5.4421988,0
-5.2889605,0
