synergy,class
18.685686,0
2.9572453,0
1.839974,0
27.004667,0
8.360644,0
1.2341281,0
1.1082407,0
-0.492247,0
-22.922472,0
-7.079391,0
-3.0966773,0
5.355725,0
34.567856,1
-5.183149,0
-1.2848219,0
14.62222,0
20.606356,0
46.33175,1
-3.72473,0
-24.745531,0
7.998195,0
7.0220017,0
14.426538,0
-10.00067,0
3.4743028,0
6.886784,0
6.663257,0
-15.834229,0
-2.4700065,0
9.872319,0
3.5793958,0
7.9344583,0
-3.973703,0
0.44784033,0
-7.6853137,0
8.401639,0
-15.039443,0
15.71771,0
27.221296,0
-4.974956,0
-0.54251516,0
31.387482,1
-3.5092802,0
-8.37758,0
18.004454,0
-1.2667364,0
-58.477837,0
-1.1586202,0
0.020145997,0
-6.9412556,0
-1.901368,0
5.770461,0
-18.954788,0
-26.748371,0
-12.526654,0
-6.0701404,0
-22.11275,0
7.235905,0
-10.290814,0
-13.091722,0
-21.340124,0
-25.156546,0
-8.44921,0
23.94816,0
-9.146787,0
2.4988503,0
4.0091825,0
-13.974057,0
29.013292,0
-14.721296,0
6.4463525,0
12.49258,0
45.047653,1
-15.040898,0
-4.3752646,0
19.091814,0
-6.0346212,0
-15.272143,0
-15.015548,0
-20.561459,0
-15.626723,0
-8.253097,0
-0.111575976,0
-7.17009,0
4.7602224,0
5.541611,0
-4.1756606,0
-22.850267,0
-4.078424,0
-0.9229094,0
28.127583,0
2.5471702,0
3.4622536,0
-7.5643926,0
37.313805,1
-0.7829541,0
-2.5109076,0
-9.689743,0
5.0027776,0
-7.2795463,0
-6.212835,0
45.38775,1
0.05706297,0
-5.9739604,0
-7.658754,0
-19.501686,0
21.754166,0
-19.777529,0
52.003513,1
0.10448037,0
-5.419343,0
-11.8084955,0
27.239061,0
15.135298,0
22.590168,0
-16.455767,0
-25.001677,0
51.17927,1
8.267721,0
5.1746807,0
-0.5942224,0
14.987252,0
4.5362916,0
19.696512,0
-1.4466614,0
-9.573306,0
5.7292247,0
-3.742187,0
26.432459,0
38.890053,1
-16.059557,0
-1.505917,0
-5.7624297,0
33.315823,1
3.440434,0
-14.978593,0
-10.239131,0
1.0678958,0
-4.9819503,0
-21.61294,0
20.218752,0
5.357297,0
-7.3601832,0
18.140997,0
6.650294,0
-82.89787,0
17.9458,0
4.96328,0
-3.9941134,0
-0.44427812,0
-2.6790214,0
3.8171344,0
-2.5021358,0
-22.50033,0
-8.666776,0
-9.776286,0
12.488448,0
25.304323,0
0.70593226,0
35.531384,1
5.0424595,0
12.902645,0
5.5230775,0
-17.859222,0
-3.7444358,0
41.60112,1
20.515837,0
18.998518,0
7.218963,0
-20.53002,0
-23.880615,0
0.6373435,0
-7.269972,0
30.670298,1
-10.761447,0
-26.319403,0
12.85546,0
-4.924972,0
-4.446961,0
4.94179,0
-1.2526945,0
-24.165152,0
-26.763382,0
-22.620346,0
29.161764,0
-2.8171706,0
1.8056895,0
19.224054,0
10.975341,0
0.42227614,0
-0.57455575,0
0.9132668,0
-6.232345,0
-3.6293778,0
1.917296,0
5.442805,0
21.81367,0
-11.458876,0
28.606573,0
-8.125954,0
15.552686,0
-8.175662,0
5.5643373,0
-9.5716095,0
14.301295,0
-26.478664,0
-20.600203,0
4.0761657,0
51.282063,1
-8.173087,0
-22.80027,0
-15.740882,0
27.077505,0
2.8866267,0
-18.43505,0
-0.89386404,0
25.512161,0
-1.4093441,0
-5.63378,0
31.75626,1
4.6629376,0
-20.699488,0
1.1849161,0
-22.219759,0
-19.131432,0
6.18389,0
-2.801095,0
7.5868945,0
12.446395,0
18.133478,0
-6.93438,0
20.667135,0
-2.902557,0
-16.458607,0
-6.130979,0
-0.06873216,0
-0.703833,0
-30.862259,0
16.194681,0
5.8506827,0
31.801222,1
-24.483763,0
-7.283918,0
9.17159,0
-4.299171,0
24.887808,0
13.867633,0
4.1546507,0
21.20637,0
12.093294,0
-8.8756895,0
-8.352979,0
26.819939,0
-6.7455435,0
-4.042072,0
3.6075368,0
-11.32578,0
0.8993193,0
-11.568028,0
-19.685764,0
-24.509495,0
19.296383,0
5.4403462,0
-0.7956172,0
-19.449482,0
2.2729254,0
3.2555985,0
13.847007,0
-8.992797,0
3.2246804,0
50.62957,1
12.71454,0
16.663033,0
-23.78723,0
10.662947,0
30.423143,1
-3.9509988,0
7.5554786,0
26.232817,0
-20.60959,0
3.4392276,0
-15.759791,0
4.5874505,0
-9.576688,0
-21.111189,0
-0.85868895,0
14.429639,0
-21.799232,0
2.3532424,0
38.278465,1
4.2146344,0
-4.8259478,0
-12.882394,0
16.027678,0
-5.057181,0
13.866579,0
2.9795194,0
1.5693442,0
1.6099983,0
2.8733392,0
-4.775307,0
-19.800991,0
30.162527,1
9.09776,0
-23.558489,0
-7.200402,0
17.890945,0
-9.10121,0
-4.340551,0
25.994963,0
4.0264635,0
11.933549,0
-17.689747,0
2.2313828,0
4.182485,0
-7.1670747,0
-6.6555743,0
-25.193785,0
1.4375864,0
29.508018,0
-7.5015483,0
-0.92670906,0
-1.4848074,0
19.522242,0
12.26565,0
-9.1621,0
-4.0131965,0
-11.659787,0
18.129868,0
-19.246378,0
-1.4523829,0
8.386414,0
4.695925,0
10.740204,0
2.2643666,0
-16.92899,0
-4.573402,0
-9.732881,0
-20.566023,0
25.897892,0
-0.931641,0
24.708376,0
-9.656908,0
1.4158379,0
26.283941,0
-22.385462,0
1.882342,0
24.740095,0
-0.26848924,0
2.6961508,0
-28.977808,0
-18.392248,0
18.98878,0
0.13059293,0
31.050133,1
-6.7260165,0
-20.180573,0
-12.429599,0
-1.5168155,0
46.196426,1
4.110169,0
37.01618,1
35.563828,1
-4.6565127,0
-8.324296,0
7.078387,0
-19.55851,0
16.508318,0
-26.341131,0
6.845323,0
21.987097,0
8.710564,0
-4.3746696,0
-59.685017,0
-5.1670413,0
-2.7132049,0
24.946568,0
-10.978824,0
29.94469,0
2.598374,0
17.236582,0
35.39695,1
-17.878403,0
16.133505,0
10.3774605,0
-5.3124366,0
-1.8757385,0
-15.74602,0
-16.933184,0
4.9095845,0
-3.3190827,0
8.267009,0
-5.5991645,0
