synergy,class
-18.324942,0
20.036747,0
14.802323,0
12.971537,0
-15.99918,0
-31.001987,0
-10.824545,0
10.250717,0
-29.940327,0
8.916367,0
3.2389295,0
17.921963,0
-7.947397,0
9.087622,0
2.1675584,0
2.4480226,0
-16.783604,0
24.60511,0
-12.144002,0
3.5148733,0
-6.1695833,0
32.066174,1
27.83451,0
22.900188,0
3.6015766,0
5.1149883,0
17.127445,0
4.9335766,0
2.5010579,0
-9.82383,0
-3.5627205,0
9.949732,0
-6.584075,0
1.088453,0
18.875885,0
-0.6715758,0
17.564026,0
-19.523129,0
-14.834471,0
30.1697,1
-9.1247425,0
0.64507556,0
2.6239393,0
-16.093016,0
6.5888977,0
11.210721,0
-0.117754206,0
-11.128602,0
7.112499,0
-14.754169,0
29.33222,0
-6.0980263,0
8.879766,0
10.923332,0
19.71364,0
28.758678,0
-11.306187,0
13.244321,0
15.434765,0
16.909328,0
-12.014427,0
10.295277,0
-7.982342,0
-17.919205,0
5.3927364,0
1.6312864,0
1.4709451,0
-0.8351643,0
0.37056136,0
29.173775,0
23.7412,0
25.474846,0
4.1969023,0
-4.7351303,0
0.24784257,0
-9.083443,0
-5.820483,0
23.494118,0
-1.3880637,0
-7.0171413,0
2.968376,0
-13.008343,0
-2.1720853,0
41.532036,1
-14.008793,0
-19.656536,0
-17.468464,0
1.9959571,0
29.963152,0
41.200535,1
-3.4849665,0
-16.689262,0
-6.52339,0
4.85503,0
-13.112839,0
-6.5808086,0
14.651984,0
29.977728,0
5.028515,0
19.63463,0
18.84537,0
-7.8304567,0
-10.815155,0
-13.046772,0
-17.051346,0
-5.6891193,0
5.819521,0
5.6466875,0
-6.805109,0
1.1016767,0
-12.3057575,0
27.000938,0
-30.653381,0
0.6648958,0
-14.927564,0
5.9902515,0
6.143269,0
-1.5106235,0
-11.722694,0
1.6933773,0
-16.157417,0
-3.9928706,0
20.396732,0
10.942989,0
-1.5153573,0
21.77227,0
4.408657,0
-14.2373705,0
-5.7495804,0
0.5069859,0
21.067825,0
4.051423,0
13.107008,0
-9.927969,0
-20.275963,0
21.428844,0
18.254726,0
17.345839,0
10.011082,0
-5.7249613,0
3.9312894,0
7.362346,0
-8.475094,0
5.4430647,0
8.98939,0
-13.760832,0
5.5682945,0
-14.312794,0
2.1516998,0
-19.540966,0
-26.658106,0
-13.485184,0
9.953747,0
-29.745884,0
9.853916,0
27.871956,0
47.404762,1
-0.5985472,0
32.021976,1
13.517917,0
-12.292034,0
6.527849,0
-20.102905,0
-9.433649,0
-1.3265994,0
8.456247,0
5.659299,0
17.73566,0
-5.330924,0
-34.7746,0
-21.229876,0
-1.4376738,0
15.016133,0
13.92036,0
-50.29759,0
1.1007164,0
20.8989,0
16.921991,0
4.0148516,0
-4.26915,0
4.1869307,0
5.5132713,0
14.093046,0
-16.193386,0
-14.139572,0
3.3380992,0
76.164825,1
-30.275345,0
-5.948982,0
19.38887,0
-16.77587,0
-6.189184,0
-17.261423,0
-15.7681055,0
8.92584,0
-19.527971,0
17.983356,0
21.21407,0
-13.829151,0
10.652955,0
20.023563,0
-2.5937288,0
-15.067411,0
-25.568584,0
-14.372793,0
7.031683,0
3.9904974,0
2.918907,0
-36.514168,0
-10.714747,0
3.013662,0
-11.119822,0
-10.576067,0
14.191584,0
12.421999,0
-31.85004,0
12.227148,0
0.27498126,0
15.959436,0
41.75558,1
-16.167822,0
28.162575,0
28.681282,0
-5.6920786,0
10.907236,0
4.1410685,0
27.580341,0
-7.579693,0
-4.6301956,0
-4.752981,0
-35.73258,0
-10.316265,0
-1.4877131,0
-23.636528,0
1.7809284,0
-12.235195,0
-11.618843,0
-8.432692,0
10.519473,0
-21.647825,0
6.605642,0
5.778453,0
-11.111271,0
-12.138523,0
-1.9306605,0
-15.134384,0
-29.97925,0
17.958517,0
-0.14713405,0
13.644672,0
-11.7349205,0
3.226465,0
-7.5553913,0
11.978326,0
2.3980863,0
2.6310174,0
-16.292604,0
12.771412,0
33.009693,1
40.967632,1
-4.658886,0
-20.685843,0
1.0416181,0
-6.797488,0
10.464203,0
0.1428888,0
2.123586,0
32.63694,1
4.5988564,0
-13.576906,0
-8.438961,0
8.32144,0
-13.203663,0
3.476715,0
8.532434,0
-6.077482,0
-1.5837691,0
-11.537277,0
20.55346,0
-28.903631,0
5.159981,0
1.2820394,0
8.155624,0
-13.833395,0
17.93113,0
39.27199,1
14.3062,0
40.089855,1
47.028652,1
6.66398,0
9.3163395,0
-20.636219,0
15.412664,0
3.579746,0
-16.700867,0
-3.8565352,0
-43.75723,0
-15.556821,0
2.4695857,0
8.250654,0
-10.995167,0
5.7888184,0
-42.87761,0
-28.782835,0
-11.297657,0
17.131622,0
7.0840893,0
3.4791887,0
2.7056215,0
3.8905513,0
21.302265,0
-5.717407,0
-15.877592,0
-38.666042,0
2.038493,0
-14.979001,0
-1.0929768,0
-30.048271,0
22.07705,0
0.5410726,0
25.766895,0
-26.722786,0
5.6914663,0
-23.003248,0
4.609251,0
5.090906,0
-12.635874,0
10.197065,0
3.0905006,0
6.923214,0
18.387154,0
-8.754391,0
5.8248224,0
-9.623583,0
5.514304,0
20.011974,0
8.391138,0
6.281433,0
0.019146696,0
-36.43742,0
-7.3119335,0
-1.9415638,0
-16.66983,0
28.151983,0
-19.326448,0
18.94917,0
15.353252,0
-10.033658,0
7.9793854,0
-22.564877,0
23.18454,0
4.6724663,0
2.5552728,0
12.113808,0
-2.3773525,0
-4.1169686,0
-0.029758677,0
9.311676,0
-15.655568,0
5.941619,0
-4.424617,0
-16.526302,0
6.779785,0
-15.120511,0
5.6027193,0
-7.900366,0
-9.015732,0
21.455166,0
21.472624,0
-5.4390707,0
0.79382443,0
-18.958603,0
-7.1639996,0
27.935194,0
12.921766,0
-3.9353173,0
7.7799196,0
-15.464216,0
-15.510452,0
13.461004,0
11.81414,0
40.223076,1
-0.32384896,0
3.4424531,0
-9.388911,0
-4.6650333,0
11.432253,0
23.415558,0
11.977837,0
-7.958769,0
-8.782891,0
6.349188,0
-29.248798,0
8.969347,0
7.638322,0
-24.475697,0
23.370564,0
10.770417,0
-2.728614,0
-20.4948,0
-22.970745,0
4.283676,0
-17.062912,0
8.156868,0
33.69798,1
-27.801788,0
-8.852223,0
7.948979,0
-0.868109,0
-4.6898217,0
22.54937,0
-7.004032,0
-9.936856,0
-24.213064,0
-8.715776,0
21.809116,0
-11.446154,0
3.8233964,0
-9.557142,0
-12.558317,0
32.03827,1
-5.507778,0
18.54291,0
-5.2841244,0
1.1162107,0
31.203045,1
-7.9125423,0
23.464443,0
26.842697,0
25.912739,0
24.060429,0
22.840723,0
1.9997919,0
5.548381,0
-3.3656971,0
-3.106727,0
-10.469421,0
1.0018165,0
19.126965,0
-2.3148453,0
5.2584524,0
8.32169,0
24.352837,0
8.003213,0
-1.4413426,0
7.9912148,0
12.871923,0
7.2248955,0
-1.5092413,0
6.031107,0
-17.346178,0
19.479328,0
29.393177,0
2.1180007,0
3.9797122,0
26.465155,0
-17.68841,0
8.720097,0
2.69674,0
24.679564,0
17.296131,0
17.746235,0
11.281742,0
-20.383564,0
-14.1178055,0
-10.954333,0
15.410019,0
-3.9988673,0
11.605342,0
2.0338323,0
5.354435,0
-0.55820775,0
24.287298,0
17.857635,0
-18.467133,0
-21.255545,0
22.79352,0
19.154602,0
3.7443683,0
-15.802885,0
-3.2990897,0
-15.162648,0
3.753247,0
7.8060846,0
-18.104496,0
14.611978,0
4.32304,0
-15.436183,0
11.683556,0
13.557159,0
-36.860504,0
11.338345,0
-1.7102835,0
9.069027,0
-10.520884,0
16.262644,0
20.860811,0
18.34411,0
24.270771,0
14.524471,0
-14.527671,0
8.171643,0
-7.0384254,0
22.254076,0
-18.251295,0
-5.104635,0
8.4770565,0
-27.205538,0
9.3975725,0
7.333599,0
12.379133,0
-9.477552,0
-5.209934,0
11.395942,0
-8.1392145,0
-0.99024606,0
75.06912,1
-31.396894,0
43.628994,1
20.967957,0
9.499493,0
11.467628,0
-32.647785,0
-15.042497,0
9.156473,0
9.44843,0
-3.2329876,0
-3.7702854,0
18.436886,0
9.043001,0
0.68960166,0
3.0749357,0
8.508169,0
16.314194,0
-17.470139,0
8.538704,0
-16.167065,0
5.833289,0
-3.1671374,0
-5.20467,0
-20.737013,0
8.044829,0
-30.47575,0
-3.7200081,0
37.141895,1
-11.639176,0
16.691826,0
-38.54947,0
-26.367956,0
-26.336462,0
12.26309,0
12.73299,0
-3.7516167,0
7.4161644,0
-11.458881,0
-14.790027,0
20.312317,0
6.487319,0
41.108868,1
-26.567692,0
-5.715473,0
-3.0207012,0
18.934093,0
7.810032,0
-1.1061375,0
3.9136145,0
11.185146,0
-60.68779,0
-24.106007,0
20.913372,0
39.924854,1
-3.3032305,0
23.657633,0
-9.022057,0
27.822887,0
28.283785,0
3.6510875,0
10.352353,0
0.030844942,0
10.2638855,0
-5.5597444,0
17.377146,0
9.867458,0
7.071766,0
7.9923534,0
15.010021,0
12.309196,0
22.944,0
6.767206,0
-6.5936995,0
25.33398,0
-10.466562,0
18.624493,0
-7.222122,0
10.589455,0
2.2976205,0
-29.924044,0
3.7590806,0
21.036411,0
-7.001683,0
17.331333,0
-5.470936,0
-7.5939445,0
-16.02791,0
-1.2690787,0
-14.65426,0
-10.009123,0
5.131009,0
-25.334412,0
7.4320602,0
14.813927,0
2.155173,0
-6.019558,0
10.084987,0
-4.6002293,0
1.6349189,0
27.246365,0
0.6562288,0
7.036667,0
21.379688,0
6.5985813,0
-5.26851,0
-6.4148397,0
15.767462,0
-16.22888,0
43.949184,1
25.288273,0
-17.117867,0
-24.06228,0
8.681142,0
