synergy,class
5.5604405,0
-8.782516,0
12.25995,0
15.1691,0
4.0433354,0
7.7596536,0
-10.196601,0
2.1810424,0
-13.529501,0
-23.640987,0
-19.7335,0
-52.671253,0
10.46935,0
-42.973415,0
6.7639947,0
8.9928465,0
2.5347946,0
3.2265928,0
-7.0238585,0
11.985082,0
-0.28740624,0
9.701394,0
36.062454,1
14.514295,0
-8.314658,0
-47.81969,0
35.640392,1
21.280674,0
23.51139,0
21.758043,0
-6.0856814,0
-44.364304,0
4.7314506,0
8.123456,0
-13.64919,0
37.993225,1
13.508021,0
-3.4427445,0
20.618341,0
18.97105,0
-15.800586,0
-1.1193154,0
80.16213,1
-24.05842,0
29.904202,0
-50.655552,0
-39.801754,0
-5.2114997,0
-0.14116791,0
4.8931956,0
-18.761406,0
24.63269,0
11.702888,0
-25.105206,0
-27.725664,0
14.705679,0
21.177605,0
11.395177,0
-23.85934,0
2.6634185,0
16.955864,0
-46.472855,0
-41.092873,0
-1.1820061,0
-3.4531987,0
10.881516,0
-12.792998,0
-47.62896,0
136.24583,1
25.75379,0
8.273362,0
24.190924,0
21.02974,0
-33.390186,0
-8.283626,0
-6.0163913,0
8.1985235,0
-3.4867852,0
13.342109,0
21.638554,0
2.1808727,0
-19.36522,0
25.39404,0
-18.753399,0
5.3638806,0
13.676505,0
25.59151,0
-9.737136,0
-7.9281535,0
-18.140596,0
31.420563,1
3.0308063,0
30.236336,1
14.789362,0
8.368588,0
-28.917713,0
-15.795772,0
-5.251266,0
-6.76267,0
-8.926103,0
24.46994,0
10.919914,0
-6.3199306,0
-7.911447,0
-28.810032,0
19.433035,0
35.35266,1
-20.629889,0
0.9772241,0
20.072762,0
7.388802,0
-38.462048,0
6.258385,0
-9.823586,0
94.77357,1
17.668816,0
-49.314827,0
28.431606,0
-43.955906,0
6.32227,0
-8.745692,0
28.962,0
30.921112,1
38.39848,1
5.1028447,0
-17.141844,0
15.441777,0
5.2240386,0
38.06386,1
13.259683,0
-40.971516,0
-18.864998,0
-18.25731,0
17.579395,0
11.504514,0
-34.34003,0
-18.47603,0
-0.09001091,0
-24.007458,0
-31.58776,0
3.7662666,0
13.428929,0
-7.2546496,0
9.332986,0
-6.724033,0
-1.5281937,0
25.685188,0
-24.984886,0
12.207053,0
30.445192,1
-23.132702,0
20.899567,0
25.194687,0
8.055296,0
29.467663,0
20.086357,0
22.530773,0
2.3356254,0
10.594121,0
18.984318,0
7.405232,0
7.2068543,0
-52.740963,0
-39.58107,0
-18.223555,0
19.932186,0
-13.712188,0
-85.24368,0
11.691276,0
-35.56734,0
-32.868145,0
-0.13442543,0
12.731952,0
26.285868,0
-26.845718,0
-16.208157,0
4.479218,0
-24.42945,0
3.2584722,0
-21.605534,0
-52.395386,0
-8.094781,0
23.263916,0
-5.1266723,0
28.614296,0
-31.089363,0
-23.87238,0
-9.043366,0
16.714417,0
-6.5335345,0
-11.265893,0
26.593147,0
5.139626,0
1.104995,0
3.2213829,0
10.8467455,0
19.253298,0
6.233174,0
15.662534,0
-23.729736,0
-19.68543,0
14.5387945,0
-12.791141,0
-16.118439,0
51.2792,1
-57.477314,0
-10.27296,0
10.451766,0
-4.532681,0
-28.271767,0
-27.451908,0
2.34784,0
34.595436,1
4.36249,0
