synergy,class
25.458965,0
22.553228,0
10.371058,0
4.3671565,0
-2.195076,0
3.9147716,0
-15.352504,0
25.798145,0
-78.552505,0
-6.1647468,0
-18.925838,0
18.12134,0
3.5028691,0
-3.4975495,0
8.6367655,0
38.802235,1
35.12868,1
29.488747,0
-16.054354,0
-14.678174,0
8.570699,0
20.765507,0
11.786653,0
-11.683009,0
9.3322115,0
16.485918,0
6.8229723,0
-3.9646487,0
-6.1042933,0
11.225366,0
9.771987,0
17.873875,0
13.727672,0
10.65503,0
-9.731258,0
0.37161404,0
-3.0401092,0
24.718483,0
18.015728,0
-13.132844,0
0.8573337,0
32.967575,1
19.662848,0
2.4479947,0
23.418095,0
5.7119455,0
1.6705265,0
-0.3600344,0
0.1242066,0
-12.726935,0
8.145973,0
32.128464,1
4.850704,0
-19.603966,0
-1.5509944,0
1.6685834,0
-11.915858,0
6.1117854,0
-13.845711,0
10.352168,0
-12.362851,0
-45.185364,0
-6.4618506,0
-15.134344,0
-6.7533793,0
0.7586799,0
3.0893264,0
-3.5134711,0
18.524204,0
16.533709,0
6.044353,0
18.900877,0
5.0072474,0
-5.668813,0
5.918265,0
31.006416,1
12.370388,0
-2.2593293,0
-2.628574,0
4.564807,0
-7.8570037,0
-13.682872,0
-1.2902799,0
-4.38121,0
9.174499,0
12.151673,0
-7.1085467,0
-12.21477,0
-1.5244899,0
-6.390659,0
37.399204,1
-17.71725,0
7.1960735,0
8.357599,0
6.3212504,0
9.868332,0
14.205352,0
-9.537077,0
25.567482,0
-5.6498055,0
-6.0170436,0
31.663902,1
6.6807704,0
-5.476965,0
-1.7783532,0
6.9110556,0
5.144074,0
-18.831469,0
10.674592,0
-4.4498267,0
-9.6312685,0
-25.086477,0
0.048657,0
-14.423176,0
27.491465,0
-1.6155095,0
-46.301037,0
-2.3379347,0
8.443869,0
16.015856,0
4.069826,0
3.212263,0
-0.19102281,0
25.51903,0
-13.07195,0
-14.587598,0
7.763598,0
13.914384,0
11.741498,0
7.573873,0
-3.710267,0
-8.84437,0
-15.887252,0
20.496572,0
1.976181,0
-2.9401011,0
-13.765987,0
23.51424,0
-20.826435,0
-10.529326,0
-18.66773,0
5.2234116,0
-12.157644,0
19.409971,0
9.652625,0
-10.408171,0
25.980213,0
1.513063,0
4.304911,0
-0.14786524,0
-6.9718184,0
9.774204,0
17.789095,0
-21.83427,0
-15.414799,0
-10.736082,0
13.993253,0
28.751974,0
22.799885,0
1.5402331,0
1.9279242,0
12.187152,0
14.416619,0
-17.913456,0
-7.590198,0
55.88541,1
-18.943792,0
-14.404226,0
27.363735,0
-2.8006177,0
-3.278274,0
-3.0487943,0
-13.217093,0
20.4095,0
-5.5545707,0
-14.612775,0
21.553797,0
8.707784,0
13.741007,0
-20.40473,0
8.404222,0
-13.363636,0
-5.5905156,0
-22.551989,0
29.488503,0
26.910702,0
-16.585451,0
-17.821278,0
13.507901,0
0.6782699,0
5.8570175,0
43.41852,1
-3.4017987,0
-1.2165363,0
11.221168,0
32.779057,1
22.455063,0
4.2638965,0
-11.545964,0
5.610962,0
9.474512,0
-9.289774,0
-1.2500644,0
-13.54233,0
10.915046,0
-6.0687633,0
-11.24772,0
15.8224325,0
11.108592,0
-16.099182,0
-1.2112279,0
-20.05847,0
37.304096,1
4.4512963,0
17.293116,0
5.1143937,0
4.771115,0
-10.021682,0
-28.137728,0
13.532347,0
11.461209,0
-10.593953,0
20.839474,0
-2.1314654,0
3.1941133,0
4.236096,0
-18.728287,0
9.156798,0
4.0276904,0
27.17086,0
-4.241215,0
37.902615,1
-17.53228,0
-10.401146,0
-12.013547,0
26.549511,0
-9.094869,0
-3.7628474,0
20.15126,0
-0.09357017,0
4.97879,0
-12.354164,0
11.234984,0
41.021618,1
1.799479,0
-4.75729,0
18.261211,0
1.0184975,0
-9.102563,0
42.256725,1
0.048299372,0
-7.4440885,0
11.2886915,0
-8.397937,0
0.67626053,0
22.094126,0
-1.3919826,0
8.633011,0
3.3226132,0
-11.404725,0
-49.824707,0
32.543392,1
-1.3378701,0
22.802608,0
3.7149873,0
17.245735,0
10.011567,0
12.017837,0
-7.782272,0
-2.0954943,0
33.91491,1
14.843268,0
43.65365,1
8.07478,0
29.652212,0
-13.681909,0
-7.3105607,0
21.479397,0
6.6409564,0
-76.63663,0
-1.0404983,0
9.582953,0
18.48007,0
-17.838673,0
-0.4972071,0
-4.4285884,0
3.4017744,0
-23.1069,0
-2.025473,0
14.407758,0
2.253737,0
-14.857999,0
-11.512945,0
22.675436,0
12.471093,0
17.055943,0
15.641753,0
7.2930436,0
17.312855,0
7.6325674,0
13.843355,0
-18.35706,0
14.600217,0
11.295926,0
-12.731885,0
-16.51469,0
9.639438,0
-0.2968182,0
-4.8665576,0
18.80764,0
7.3283653,0
33.70094,1
-0.94169563,0
0.16601282,0
8.654136,0
-14.968822,0
-5.4007754,0
-46.45892,0
6.4009213,0
-13.365239,0
-7.6755977,0
-0.01649183,0
0.9457565,0
-3.45546,0
32.974163,1
-10.784331,0
-5.1183543,0
12.758459,0
27.336842,0
-12.215843,0
11.61397,0
35.277042,1
19.448061,0
36.545315,1
7.272139,0
-16.689781,0
-10.082103,0
-13.5471945,0
-14.144967,0
-33.8995,0
-10.96959,0
24.485193,0
-9.900716,0
-1.9254231,0
34.025692,1
-23.11104,0
4.1196957,0
0.2154823,0
-13.714993,0
11.232859,0
-21.633038,0
17.657724,0
37.961674,1
17.371777,0
-21.808937,0
-11.302502,0
-15.299958,0
7.7630124,0
15.958961,0
-6.263242,0
6.6963916,0
5.420346,0
13.970323,0
14.386824,0
-6.9203506,0
18.829433,0
2.0346675,0
10.484566,0
-0.6196036,0
-2.7721963,0
-20.05022,0
10.18833,0
-5.8286033,0
4.244907,0
-19.628355,0
-0.8565721,0
14.340977,0
-20.910784,0
12.303415,0
3.8733568,0
7.7401085,0
31.08971,1
-28.481651,0
21.115086,0
25.199114,0
-3.5917487,0
10.015641,0
-0.81834644,0
-3.8425994,0
22.163353,0
-1.3487656,0
16.843775,0
7.016458,0
4.9936395,0
-18.35749,0
6.382746,0
1.1427183,0
19.041368,0
15.411523,0
24.15231,0
2.9914598,0
11.94076,0
12.468506,0
29.703056,0
-3.2830215,0
19.740812,0
-4.3180747,0
8.46722,0
-0.4400105,0
-8.699767,0
-6.196234,0
-5.5392194,0
18.410767,0
21.693453,0
6.8618913,0
33.285736,1
-4.774903,0
12.518745,0
-13.216693,0
11.141911,0
-11.197791,0
37.160652,1
-18.365837,0
-12.765664,0
-24.464117,0
37.32842,1
1.8717661,0
7.4566216,0
-13.178987,0
-29.736004,0
1.8639026,0
-10.903743,0
13.156311,0
14.269711,0
20.676884,0
0.9206405,0
17.19695,0
13.559073,0
2.5115771,0
9.158303,0
0.81421524,0
-13.480794,0
-5.766751,0
23.825802,0
19.821547,0
-1.8746982,0
5.328633,0
3.6715894,0
4.9758782,0
7.0705433,0
14.645101,0
-12.567133,0
-18.423225,0
36.762638,1
34.61481,1
-10.161279,0
-0.26929897,0
-14.483651,0
-5.304934,0
-9.144478,0
-26.130543,0
9.143174,0
-17.343723,0
16.689692,0
