synergy,class
3.1369305,0
31.484243,1
15.528022,0
-5.322937,0
-0.46097296,0
3.9350133,0
19.145887,0
-4.7595873,0
-3.6302633,0
12.660503,0
16.611889,0
42.472336,1
-10.65982,0
6.0018644,0
-5.85497,0
34.74807,1
85.31598,1
33.134956,1
-3.1646643,0
-5.452035,0
8.883969,0
16.102953,0
38.201603,1
-0.8393759,0
20.234985,0
44.12635,1
12.981023,0
-4.193307,0
14.36751,0
32.41607,1
22.152054,0
38.25211,1
12.666246,0
12.788958,0
32.850315,1
20.883724,0
2.3044338,0
3.5938168,0
27.77905,0
40.65734,1
15.229054,0
24.248394,0
19.307491,0
50.63517,1
0.87413317,0
16.008356,0
-1.0398293,0
27.166498,0
5.289263,0
8.959319,0
5.5101347,0
26.959553,0
1.8440247,0
-6.1048737,0
4.697526,0
11.986812,0
0.07317357,0
8.743888,0
21.644608,0
9.483161,0
-8.823098,0
-7.160775,0
-4.483796,0
6.885085,0
0.48218113,0
0.8242493,0
5.7276607,0
-25.407597,0
48.52728,1
14.543653,0
33.935463,1
17.734861,0
16.251293,0
-31.303343,0
-2.0791216,0
51.95402,1
12.640568,0
-5.2039194,0
4.788823,0
4.4344954,0
-13.995467,0
-23.638294,0
32.644897,1
-18.340496,0
2.1455173,0
10.071377,0
10.198094,0
3.3277264,0
-6.610632,0
8.451747,0
30.773052,1
7.5578117,0
13.764442,0
5.09806,0
-13.703195,0
0.558472,0
19.887173,0
0.7279578,0
31.269053,1
33.289436,1
8.064859,0
29.933226,0
6.414502,0
0.62196356,0
7.28889,0
3.561448,0
14.576443,0
-9.667108,0
8.486695,0
12.805042,0
0.3164609,0
-2.2499475,0
12.623921,0
9.538238,0
34.29608,1
3.6883576,0
-3.5037813,0
-35.302383,0
16.22389,0
5.110264,0
5.3499765,0
13.329312,0
8.321185,0
21.301247,0
-15.033168,0
21.099064,0
31.46868,1
12.353051,0
29.72713,0
7.502754,0
12.134902,0
8.059406,0
3.6554518,0
27.452835,0
51.705925,1
9.176707,0
22.989279,0
-7.6513796,0
-12.350751,0
-4.9640675,0
11.81785,0
30.813358,1
-2.8087912,0
18.280746,0
-3.538375,0
-10.776444,0
-5.470183,0
0.19408469,0
-4.125022,0
8.48611,0
10.62305,0
8.091784,0
12.500884,0
29.446198,0
48.891235,1
8.619656,0
50.261208,1
27.12143,0
16.203674,0
9.695514,0
6.3109846,0
69.07712,1
54.21045,1
-0.50931257,0
11.175971,0
43.661697,1
-10.110158,0
-37.176197,0
28.248875,0
2.9529,0
4.5738907,0
47.651485,1
8.7557535,0
25.733624,0
17.127167,0
2.2569141,0
28.232239,0
-1.0882297,0
13.871779,0
-22.08062,0
2.7767205,0
3.0278034,0
10.81219,0
4.9119234,0
22.872942,0
21.204876,0
-3.2212648,0
-3.18044,0
47.514015,1
27.152077,0
0.8658138,0
38.460487,1
9.202931,0
37.623604,1
25.013222,0
-5.23713,0
20.409374,0
-2.709261,0
-10.439086,0
6.159709,0
6.6902103,0
15.720383,0
14.635543,0
21.675385,0
6.8080177,0
-18.281998,0
-15.142135,0
26.446959,0
10.704968,0
-32.337223,0
5.7197742,0
-0.52097124,0
22.704498,0
7.964867,0
16.441914,0
8.773734,0
10.652386,0
-9.13936,0
23.606083,0
-35.45707,0
4.02465,0
-2.3845377,0
0.57481676,0
5.388893,0
2.8271723,0
-3.6885824,0
-12.755399,0
15.68847,0
-5.664317,0
35.149975,1
-0.017421678,0
17.911499,0
4.204003,0
-15.471944,0
14.441578,0
-6.5864124,0
7.5542545,0
-15.407299,0
32.432106,1
25.001898,0
26.909561,0
-0.8269033,0
27.53375,0
31.231049,1
14.052112,0
-16.568718,0
-5.906827,0
9.275299,0
-17.30921,0
28.70155,0
22.718525,0
-1.7306597,0
29.839792,0
34.41459,1
10.429572,0
16.250982,0
-29.102194,0
-12.849927,0
3.3323507,0
-4.7298174,0
-8.4854555,0
72.20552,1
-11.0296955,0
3.421526,0
-0.69698805,0
1.5279677,0
3.3056092,0
40.44223,1
32.285995,1
-1.5387526,0
24.083834,0
31.143026,1
25.223701,0
2.8871188,0
30.508492,1
-11.79017,0
7.7731266,0
41.77566,1
15.342124,0
-3.0364008,0
6.3013086,0
-6.4672117,0
15.003746,0
-37.904472,0
6.0125675,0
8.744603,0
16.65249,0
-3.5796738,0
-6.1221056,0
39.508698,1
8.155354,0
-15.572402,0
-12.101195,0
-1.0355825,0
4.864146,0
44.647293,1
12.591737,0
6.4362125,0
44.88903,1
12.347194,0
13.318581,0
-8.280365,0
-30.41215,0
46.270794,1
8.354276,0
11.777168,0
32.3953,1
33.146355,1
12.102131,0
24.746655,0
30.50494,1
30.275936,1
23.501427,0
9.1649065,0
3.0177622,0
14.917806,0
12.924844,0
-3.5139513,0
7.75951,0
-12.231884,0
32.99431,1
27.094978,0
5.0228286,0
-33.37207,0
30.674831,1
0.72645384,0
13.04495,0
-4.488013,0
34.25345,1
27.76321,0
-10.242932,0
14.123696,0
12.364123,0
28.143827,0
13.290966,0
4.380699,0
-1.7307296,0
7.856082,0
27.590908,0
-17.729507,0
1.8980997,0
19.482197,0
2.6992207,0
6.883047,0
34.78527,1
24.54611,0
45.85961,1
29.071913,0
0.703167,0
-8.865222,0
-20.692951,0
12.938958,0
26.011597,0
10.915902,0
-19.34822,0
20.731716,0
-21.848618,0
-25.01041,0
13.478373,0
-4.403283,0
18.288593,0
-1.5994835,0
57.845238,1
11.04525,0
32.83161,1
56.001347,1
2.6077347,0
29.582527,0
5.5168943,0
6.2559834,0
-4.251729,0
2.4400797,0
13.312985,0
-1.578414,0
46.418957,1
13.538005,0
34.696625,1
-22.27524,0
36.023964,1
5.9739428,0
35.611526,1
27.970566,0
-13.863753,0
11.898879,0
23.268368,0
-2.2715464,0
27.776197,0
6.1319284,0
1.2740383,0
18.789488,0
23.986317,0
12.204902,0
37.393074,1
10.997684,0
-20.385715,0
-10.320666,0
8.910756,0
5.2942514,0
-9.177518,0
16.065971,0
-4.275837,0
4.9685564,0
0.43353182,0
28.333046,0
3.9243736,0
25.571531,0
5.4457006,0
13.416247,0
4.016805,0
32.994236,1
2.0977101,0
-42.169514,0
10.7294,0
29.773623,0
-2.8416944,0
30.672916,1
32.170612,1
44.17829,1
42.464905,1
29.250553,0
-1.4983459,0
87.78775,1
-17.302849,0
-27.291758,0
-38.986156,0
84.46602,1
-0.14418884,0
-6.967659,0
-8.736498,0
-14.874358,0
9.546241,0
-3.6073685,0
24.482649,0
33.631996,1
-2.394515,0
31.444109,1
10.960881,0
15.170118,0
-13.068496,0
-0.71110576,0
-8.122628,0
-3.6522198,0
-7.0330935,0
37.21335,1
47.522736,1
39.69934,1
12.454453,0
12.705201,0
6.6765566,0
-9.607858,0
-9.187509,0
11.127352,0
-8.342984,0
37.735367,1
18.127535,0
7.508395,0
-1.0424051,0
-14.984788,0
32.321014,1
10.194798,0
-6.3628416,0
0.5566383,0
2.1460285,0
39.435028,1
2.9015772,0
21.681429,0
19.9106,0
6.138996,0
20.086834,0
5.475738,0
-16.6865,0
20.333927,0
-14.95737,0
5.038103,0
4.0944605,0
43.034916,1
-6.2399783,0
27.61657,0
27.276987,0
34.149593,1
-7.27197,0
-18.004513,0
0.10228638,0
2.056202,0
-5.3869305,0
2.8292334,0
10.3844795,0
-0.28888458,0
20.19952,0
21.73923,0
15.712438,0
9.921811,0
11.416846,0
1.5678773,0
17.197304,0
12.699606,0
18.427279,0
-8.705315,0
17.421574,0
5.2932034,0
15.934092,0
-7.360813,0
-13.4592085,0
-4.7714844,0
7.4910955,0
13.011683,0
3.5331764,0
0.2870322,0
6.3797626,0
-10.180733,0
-1.0586224,0
-34.32673,0
30.708447,1
2.6553211,0
39.938282,1
31.278023,1
18.065186,0
25.07624,0
0.7839995,0
4.371258,0
17.91404,0
43.33719,1
-16.302881,0
10.326151,0
23.0018,0
54.573105,1
5.5349855,0
32.925354,1
-4.606185,0
-15.205186,0
8.714742,0
11.556707,0
-5.076645,0
14.412541,0
3.8363285,0
29.281603,0
-11.568698,0
12.855258,0
-16.330904,0
23.199396,0
11.245357,0
16.825176,0
2.840807,0
10.732909,0
3.513039,0
-27.383602,0
45.767952,1
48.870445,1
0.114279315,0
-4.2506723,0
11.4033575,0
6.368871,0
1.9806671,0
-3.7317257,0
39.69234,1
5.773944,0
34.831345,1
-7.218892,0
38.98822,1
20.225185,0
34.826298,1
44.637962,1
-35.20669,0
3.5469785,0
29.79646,0
-5.902466,0
39.284325,1
-6.960923,0
28.977184,0
23.79026,0
28.113117,0
11.416053,0
-5.6296663,0
26.078274,0
-18.738735,0
0.21284108,0
10.456094,0
-0.5111188,0
24.506624,0
33.739098,1
44.01752,1
6.107916,0
12.851356,0
12.708598,0
29.160126,0
22.806654,0
3.076325,0
6.3161325,0
22.754211,0
15.508977,0
-20.695335,0
15.595279,0
5.806859,0
-15.870631,0
29.092634,0
4.9302893,0
-37.881065,0
8.730993,0
-37.95391,0
15.136088,0
41.87426,1
31.460554,1
10.983769,0
-2.9713697,0
1.8427291,0
-18.85774,0
4.4918194,0
-0.32465643,0
6.646322,0
18.428293,0
-19.3833,0
28.7458,0
-21.046131,0
17.37647,0
2.590683,0
0.28871065,0
2.4289298,0
13.494529,0
7.228301,0
2.5487227,0
17.914051,0
-4.838692,0
-17.807358,0
85.092,1
16.893211,0
39.724968,1
26.437332,0
12.571536,0
9.992859,0
29.04006,0
7.4972296,0
-8.506704,0
4.8136597,0
-12.0633955,0
28.217852,0
24.688725,0
28.216255,0
24.714855,0
44.996105,1
12.041785,0
26.229706,0
16.035639,0
-16.065699,0
-12.800933,0
25.135288,0
-22.971807,0
-11.402024,0
79.55267,1
11.98636,0
12.117122,0
16.792221,0
16.826836,0
22.65253,0
12.182222,0
-8.402959,0
-28.031727,0
-4.996291,0
47.12536,1
-36.53775,0
22.3199,0
-18.480835,0
-19.136707,0
52.661697,1
24.10439,0
6.684046,0
17.578007,0
18.459766,0
-18.380013,0
19.535076,0
39.140053,1
15.848172,0
-11.910695,0
17.453419,0
43.319683,1
-10.932481,0
10.376023,0
-5.215727,0
-26.46438,0
14.061721,0
4.9046907,0
22.2295,0
35.194405,1
4.981946,0
10.087447,0
23.794102,0
1.1395607,0
4.477565,0
29.985495,0
-8.896094,0
-8.958128,0
11.420349,0
-17.238216,0
0.88068205,0
9.490282,0
2.7238846,0
11.096606,0
5.601384,0
-19.68079,0
-16.357412,0
19.718464,0
27.573788,0
17.805845,0
14.425595,0
11.306577,0
12.848789,0
5.7049665,0
-9.7276745,0
-4.759642,0
53.59564,1
-3.4080124,0
22.623793,0
5.0366716,0
-13.400885,0
24.962301,0
-13.060906,0
11.647296,0
9.620147,0
-12.770537,0
11.027823,0
32.51008,1
8.645888,0
-11.788371,0
9.709325,0
30.942713,1
-9.545253,0
28.32545,0
12.642694,0
4.305867,0
-1.9531069,0
45.73789,1
24.732555,0
26.032784,0
12.119473,0
-11.870839,0
-11.887793,0
8.541528,0
22.559235,0
21.413122,0
29.791313,0
8.7107725,0
12.294675,0
12.705705,0
4.183015,0
18.594902,0
52.024437,1
12.433031,0
14.049564,0
-16.4158,0
16.414242,0
-3.5589194,0
20.081184,0
24.04768,0
23.39617,0
3.5669436,0
10.805953,0
-10.551471,0
-9.27029,0
-13.000362,0
49.756783,1
33.164196,1
28.4389,0
13.592432,0
-13.988385,0
40.200733,1
-7.232662,0
-5.422383,0
3.1204042,0
30.16682,1
29.494148,0
31.899622,1
-34.41894,0
19.583076,0
-0.8908176,0
-22.243649,0
6.5710316,0
21.237568,0
29.903822,0
9.598833,0
11.568618,0
16.475136,0
-0.10152812,0
-14.197631,0
-16.0959,0
-5.000375,0
28.116516,0
3.0765142,0
-0.013584092,0
4.340517,0
24.144665,0
10.862869,0
4.731656,0
32.088757,1
20.744926,0
-3.5107498,0
27.082098,0
-11.357224,0
16.679237,0
48.46374,1
-2.471921,0
-18.527237,0
5.928707,0
20.388794,0
5.888204,0
13.966157,0
-4.905799,0
-35.78125,0
39.52933,1
22.553064,0
-2.7852135,0
-10.047943,0
-12.976485,0
11.436332,0
-4.194727,0
0.21427207,0
-35.975647,0
-16.73867,0
16.664307,0
-4.2721806,0
-10.04444,0
-12.173654,0
